predictions,actuals
['have'],['have']
['out'],['out']
['however'],['however']
['error'],['error']
['attames'],['armaments']
"[',']",['I']
"[',']","[',']"
['promised'],['promise']
['evening'],['evening']
['a'],['a']
['from'],['from']
['and'],['and']
['their'],['their']
['an'],['an']
['irinked'],['instead']
['interests'],['interests']
['krew'],['threw']
"[',']","[""'""]"
['to'],['to']
['his'],['his']
['saken'],['rather']
['remedies'],['remedies']
['edsins'],['edging']
['retturned'],['returned']
['we'],['we']
['Hremend'],['tremendous']
['director'],['divorce']
['of'],['of']
['.'],['.']
['.'],['.']
['told'],['told']
['a'],['a']
['in'],['in']
['You'],['You']
['saving'],['screwing']
['will'],['will']
"[',']","[',']"
['that'],['that']
['of'],['of']
['Corwegian'],['Christian']
['have'],['have']
['wrotely'],['wretchedly']
['very'],['very']
['Geoffey'],['Geoffrey']
['promin'],['prominence']
['a'],['a']
['exendit'],['expenditure']
['on'],['on']
['both'],['both']
['age'],['ago']
['.'],['.']
['the'],['the']
['hulllo'],['hullo']
['of'],['of']
['interest'],['interests']
['.'],['.']
['also'],['do']
['they'],['they']
['with'],['with']
['This'],['This']
['after'],['AFTER']
['you'],['you']
['but'],['best']
['the'],['the']
"[',']","[',']"
['did'],['did']
['the'],['the']
['what'],['what']
['Her'],['Hyer']
['its'],['its']
['only'],['only']
['as'],['as']
['being'],['being']
['a'],['a']
['and'],['and']
['given'],['gives']
['paches'],['packages']
['electricly'],['electrolyte']
"[',']","[""'""]"
['Inandon'],['Inland']
['spouted'],['sparked']
['linas'],['lines']
['the'],['the']
['here'],['here']
['long'],['long']
['have'],['have']
['social'],['social']
['lead'],['lead']
['Note'],['Moke']
['one'],['one']
['ugly'],['ugly']
['proco'],['grocery']
['a'],['a']
['capacity'],['capacity']
['a'],['a']
['and'],['and']
['that'],['chat']
['un-em-'],['unmention-']
['what'],['What']
['neverselves'],['nevertheless']
['people'],['people']
['.'],['.']
['military'],['military']
['shows'],['shops']
['under'],['number']
['to'],['to']
['this'],['this']
['theme'],['themes']
"[""'""]",['a']
['they'],['they']
['Start'],['Start']
"[',']","[',']"
['time'],['time']
['plan'],['plan']
['his'],['his']
['nature'],['nature']
['Mrs'],['Mrs']
['sculare'],['square']
['to'],['to']
['the'],['the']
['tape'],['taper']
['could'],['could']
['the'],['the']
['that'],['that']
['good'],['good']
['patterning'],['performing']
['me'],['me']
['letter'],['less']
['an'],['an']
['great'],['great']
['since'],['since']
['what'],['what']
['.'],['.']
['mindly'],['kindly']
['such'],['such']
['the'],['See']
['sodding'],['soldering']
['.'],['.']
['that'],['that']
['respect'],['reaped']
['facle'],['face']
['though'],['though']
['might'],['might']
['going'],['going']
['painful'],['patient']
['a'],['a']
['painful'],['painful']
['Homem'],['Flanagan']
['.'],['.']
['fthings'],['fittings']
['becouse'],['because']
['temperature'],['temperature']
['and'],['and']
['not'],['not']
['from'],['from']
['down'],['down']
['be'],['be']
['that'],['that']
['of'],['of']
['it'],['it']
['an'],['an']
['.'],['.']
['Mandonaction'],['Malachias']
['The'],['The']
['should'],['should']
"['""']",['!']
[' Luckily'],['luckily']
['glass'],['glasses']
['by'],['by']
"[""don't""]","[""don't""]"
['pensive'],['possessive']
['of'],['of']
['the'],['the']
['expects'],['exports']
"['""']",['V']
['seends'],['agents']
['households'],['households']
['repeence'],['reverence']
['the'],['the']
['.'],['.']
['whether'],['whether']
['made'],['week']
['gob'],['gobbet']
['love'],['lose']
['.'],['.']
['a'],['a']
['one'],['one']
['have'],['have']
['and'],['and']
['more'],['more']
['even'],['even']
['groups'],['through']
['pre-'],['pre-']
['unmitted'],['unbridled']
"[',']","[',']"
['telling'],['telling']
['German'],['German']
['in'],['in']
['love'],['love']
['Press'],['Press']
['late'],['care']
['usual'],['usual']
['to'],['to']
['the'],['the']
['he'],['he']
['along'],['along']
['caneras'],['cameras']
['Samall'],['Small']
['.'],['.']
['laughcl'],['launching']
['home'],['home']
['reculing'],['remembering']
['.'],['.']
['the'],['the']
['she'],['She']
['injoy'],['ENJOY']
['a'],['a']
['was'],['was']
['much'],['much']
['the'],['the']
['of'],['of']
['Anglesey'],['Anglesey']
"['""']",['a']
['proase'],['prosaic']
['.'],['.']
['Taste'],['Taste']
['a'],['a']
['he'],['he']
['they'],['they']
['end'],['end']
['cent'],['cent']
"[',']","[',']"
['the'],['the']
['Victoria'],['Vittoria']
['.'],['.']
['has'],['his']
['two'],['two']
['and'],['and']
['or'],['or']
['Ran'],['Ramah']
['would'],['would']
"[',']","[',']"
['concomed'],['concerned']
['his'],['his']
"[',']","[',']"
['light'],['light']
['understand'],['understand']
['the'],['the']
['seems'],['seems']
['write'],['write']
['are'],['are']
['had'],['had']
['of'],['of']
['leuss'],['less']
['said'],['said']
['to'],['to']
"[',']","[',']"
['its'],['its']
['desquite'],['despite']
['Nowadays'],['nowadays']
['Italian'],['Dallas']
['believed'],['believed']
['prior'],['prior']
['dirty'],['clergy']
"[',']","[',']"
['predice'],['precise']
['most'],['must']
['I'],['I']
"[',']","[',']"
['both'],['both']
['be'],['be']
['the'],['the']
['character'],['character']
['discconcerting'],['Discounting']
['fast'],['fast']
['Electpport'],['telephone']
['a'],['a']
['for'],['four']
['without'],['without']
['with'],['with']
['your'],['yourself']
['Glvotes'],['gloves']
['her'],['her']
['appplized'],['applied']
['those'],['these']
['of'],['off']
"[""would't""]","[""Wouldn't""]"
['consculative'],['consultative']
['is'],['To']
['subculance'],['substances']
['in'],['in']
['eluny'],['clumsy']
['!'],['!']
['with'],['with']
['it'],['it']
"['""']","['""']"
['and'],['and']
['a'],['a']
['were'],['were']
['false'],['false']
['German'],['German']
['Mr.'],['Mr.']
['four-'],['four-']
['wasked'],['washed']
['he'],['he']
['P'],['Dr']
['He'],['He']
['had'],['had']
"[""Thorneycroft's""]","[""Thorneycroft's""]"
"[""'""]",['AT']
['this'],['this']
['German'],['German']
['to'],['to']
['hard'],['hard']
['Only'],['Only']
['went'],['West']
['music'],['music']
['no'],['40']
['people'],['people']
['with'],['was']
['his'],['his']
['Dr.'],['Dr.']
['a'],['a']
"['""']","[""'""]"
['The'],['The']
['the'],['Mr.']
['.'],['.']
['the'],['the']
['detating'],['dietary']
['that'],['that']
['great'],['great']
"[""'""]","[""'""]"
['misttake'],['mistake']
['by'],['by']
['the'],['the']
['God'],['God']
['a'],['a']
['fire'],['fires']
['became'],['become']
['made'],['made']
['well'],['well']
['the'],['the']
['are'],['are']
['in'],['gin']
['shauged'],['shrugged']
"[',']","[',']"
