predictions,actuals
['the'],['the']
['centive'],['century']
['a'],['a']
['weful'],['useful']
['to'],['to']
['invporation'],['inspiration']
['.'],['.']
['the'],['the']
['have'],['have']
['out'],['out']
['however'],['however']
['error'],['error']
['annments'],['armaments']
"['""']",['I']
"[',']","[',']"
['promies'],['promise']
['evening'],['evening']
['a'],['a']
['from'],['from']
['and'],['and']
['their'],['their']
['an'],['an']
['inkacle'],['instead']
['interests'],['interests']
['there'],['threw']
"[',']","[""'""]"
['to'],['to']
['his'],['his']
['gather'],['rather']
['remedies'],['remedies']
['sosing'],['edging']
['retuned'],['returned']
['we'],['we']
['tounend'],['tremendous']
['divwrote'],['divorce']
['of'],['of']
['.'],['.']
['.'],['.']
['told'],['told']
['a'],['a']
['in'],['in']
['You'],['You']
['saving'],['screwing']
['will'],['will']
"[',']","[',']"
['that'],['that']
['of'],['of']
['Christian'],['Christian']
['have'],['have']
['wively'],['wretchedly']
['very'],['very']
['heoffey'],['Geoffrey']
['prominent'],['prominence']
['a'],['a']
['exendure'],['expenditure']
['on'],['on']
['both'],['both']
['age'],['ago']
['.'],['.']
['the'],['the']
['hulltes'],['hullo']
['of'],['of']
['interer'],['interests']
['.'],['.']
['do'],['do']
['they'],['they']
['with'],['with']
['This'],['This']
['AFIP'],['AFTER']
['you'],['you']
['lead'],['best']
['the'],['the']
"[',']","[',']"
['did'],['did']
['the'],['the']
['what'],['what']
['Her'],['Hyer']
['is'],['its']
['only'],['only']
['as'],['as']
['being'],['being']
['a'],['a']
['and'],['and']
['ives'],['gives']
['pacleogan'],['packages']
['electolly'],['electrolyte']
"[',']","[""'""]"
['Saland'],['Inland']
['spawn'],['sparked']
['lives'],['lines']
['the'],['the']
['Here'],['here']
['long'],['long']
['have'],['have']
['social'],['social']
['lead'],['lead']
['Note'],['Moke']
['one'],['one']
['age'],['ugly']
['grcoency'],['grocery']
['a'],['a']
['capacity'],['capacity']
['a'],['a']
['and'],['and']
['that'],['chat']
['unmedation'],['unmention-']
['what'],['What']
['nevers'],['nevertheless']
['people'],['people']
['.'],['.']
['military'],['military']
['Gopes'],['shops']
['number'],['number']
['to'],['to']
['this'],['this']
['themence'],['themes']
['a'],['a']
['they'],['they']
['that'],['Start']
"[',']","[',']"
['time'],['time']
['plan'],['plan']
['has'],['his']
['nature'],['nature']
['Nor'],['Mrs']
['supure'],['square']
['to'],['to']
['the'],['the']
['tappier'],['taper']
['could'],['could']
['the'],['the']
['that'],['that']
['good'],['good']
['perfending'],['performing']
['see'],['me']
['In'],['less']
['an'],['an']
['great'],['great']
['since'],['since']
['what'],['what']
['.'],['.']
['lindly'],['kindly']
['such'],['such']
['the'],['See']
['sconcerting'],['soldering']
['.'],['.']
['that'],['that']
['respect'],['reaped']
['face'],['face']
['though'],['though']
['might'],['might']
['going'],['going']
['pakmoil'],['patient']
['a'],['a']
['painful'],['painful']
['Norwegian'],['Flanagan']
['.'],['.']
['fritings'],['fittings']
['becuse'],['because']
['temperature'],['temperature']
['and'],['and']
['not'],['not']
['from'],['from']
['Down'],['down']
['be'],['be']
['that'],['that']
['of'],['of']
['it'],['it']
['an'],['an']
['.'],['.']
['MELemin'],['Malachias']
['The'],['The']
['should'],['should']
"['""']",['!']
['quickicity'],['luckily']
['glass'],['glasses']
['by'],['by']
"[""don't""]","[""don't""]"
['proseive'],['possessive']
['of'],['of']
['the'],['the']
['expects'],['exports']
['TV'],['V']
['spents'],['agents']
['households'],['households']
['were'],['reverence']
['the'],['the']
['.'],['.']
['whether'],['whether']
['week'],['week']
['got'],['gobbet']
['love'],['lose']
['.'],['.']
['a'],['a']
['one'],['one']
['have'],['have']
['and'],['and']
['more'],['more']
['even'],['even']
['Brought'],['through']
['pre-'],['pre-']
['unried'],['unbridled']
"[',']","[',']"
['teeling'],['telling']
['German'],['German']
['in'],['in']
['love'],['love']
['Press'],['Press']
['have'],['care']
['usual'],['usual']
['to'],['to']
['the'],['the']
['he'],['he']
['along'],['along']
['caverories'],['cameras']
['Small'],['Small']
['.'],['.']
['laughing'],['launching']
['home'],['home']
['reucing'],['remembering']
['.'],['.']
['the'],['the']
['she'],['She']
['FNjoy'],['ENJOY']
['a'],['a']
['was'],['was']
['much'],['much']
['the'],['the']
['of'],['of']
['Anglesey'],['Anglesey']
['a'],['a']
['promie'],['prosaic']
['.'],['.']
['Taste'],['Taste']
['a'],['a']
['he'],['he']
['they'],['they']
['end'],['end']
['cent'],['cent']
"[',']","[',']"
['the'],['the']
['Viveia'],['Vittoria']
['.'],['.']
['has'],['his']
['two'],['two']
['and'],['and']
['or'],['or']
['Raulagh'],['Ramah']
['would'],['would']
"[',']","[',']"
['concerns'],['concerned']
['his'],['his']
"[',']","[',']"
['high'],['light']
['understand'],['understand']
['the'],['the']
['seung'],['seems']
['minute'],['write']
['size'],['are']
['had'],['had']
['of'],['of']
['less'],['less']
['said'],['said']
['to'],['to']
"[',']","[',']"
['in'],['its']
['desple'],['despite']
['Nowwards'],['nowadays']
['Taken'],['Dallas']
['believed'],['believed']
['priior'],['prior']
['clergy'],['clergy']
"[',']","[',']"
['practice'],['precise']
['most'],['must']
['I'],['I']
"[',']","[',']"
['both'],['both']
['be'],['be']
['the'],['the']
['character'],['character']
['Dconcerting'],['Discounting']
['fast'],['fast']
['tempone'],['telephone']
['as'],['a']
['for'],['four']
['without'],['without']
['with'],['with']
['yourself'],['yourself']
['glover'],['gloves']
['her'],['her']
['appized'],['applied']
['there'],['these']
['of'],['off']
['would'],"[""Wouldn't""]"
['considerative'],['consultative']
['TO'],['To']
['substance'],['substances']
['in'],['in']
['glunway'],['clumsy']
['!'],['!']
['with'],['with']
['it'],['it']
"['""']","['""']"
['and'],['and']
['a'],['a']
['were'],['were']
['false'],['false']
['German'],['German']
['Mr.'],['Mr.']
['foun-'],['four-']
['wanted'],['washed']
['he'],['he']
['Pro.'],['Dr']
['He'],['He']
['had'],['had']
"[""Thorney's""]","[""Thorneycroft's""]"
['A'],['AT']
['this'],['this']
['German'],['German']
['to'],['to']
['had'],['hard']
['Only'],['Only']
['went'],['West']
['music'],['music']
['no'],['40']
['people'],['people']
['who'],['was']
['his'],['his']
['D.'],['Dr.']
['a'],['a']
"['""']","[""'""]"
['The'],['The']
['Mr.'],['Mr.']
['.'],['.']
['the'],['the']
['electating'],['dietary']
['that'],['that']
['great'],['great']
"[',']","[""'""]"
['mistate'],['mistake']
['by'],['by']
['the'],['the']
['God'],['God']
['a'],['a']
['fire'],['fires']
['became'],['become']
['made'],['made']
['well'],['well']
['the'],['the']
['are'],['are']
['gin'],['gin']
['slsuperged'],['shrugged']
"[',']","[',']"
