predictions,actuals
['been'],['lead']
['Note'],['Moke']
['one'],['one']
['off'],['ugly']
['query'],['grocery']
['a'],['a']
['capacity'],['capacity']
['a'],['a']
['and'],['and']
['that'],['chat']
['apposition'],['unmention-']
['that'],['What']
['never'],['nevertheless']
['people'],['people']
['.'],['.']
['military'],['military']
['shops'],['shops']
['under'],['number']
['to'],['to']
['this'],['this']
['then'],['themes']
['a'],['a']
['they'],['they']
['that'],['Start']
['.'],"[',']"
['the'],['time']
['taken'],['plan']
['this'],['his']
['nature'],['nature']
['Nor'],['Mrs']
['square'],['square']
['to'],['to']
['the'],['the']
['tapp'],['taper']
['could'],['could']
['the'],['the']
['that'],['that']
['good'],['good']
[' performing'],['performing']
['the'],['me']
['been'],['less']
['an'],['an']
['great'],['great']
['the'],['since']
['What'],['what']
['.'],['.']
['bendly'],['kindly']
['such'],['such']
['the'],['See']
['fplering'],['soldering']
['.'],['.']
['that'],['that']
['reapp'],['reaped']
['the'],['face']
['thought'],['though']
['might'],['might']
['going'],['going']
['praken'],['patient']
['a'],['a']
['pal'],['painful']
['flogan'],['Flanagan']
['.'],['.']
['tftings'],['fittings']
['becorse'],['because']
['temperature'],['temperature']
['and'],['and']
['not'],['not']
['from'],['from']
['been'],['down']
['he'],['be']
['that'],['that']
['of'],['of']
['it'],['it']
['an'],['an']
['.'],['.']
['tallin'],['Malachias']
['the'],['The']
['st'],['should']
['a'],['!']
['Pickily'],['luckily']
['glass'],['glasses']
['as'],['by']
['don'],"[""don't""]"
['gressive'],['possessive']
['of'],['of']
['the'],['the']
['exports'],['exports']
['TV'],['V']
['suggest'],['agents']
['house'],['households']
['refence'],['reverence']
['the'],['the']
['.'],['.']
['whether'],['whether']
['meet'],['week']
['Goff'],['gobbet']
['are'],['lose']
['.'],['.']
['a'],['a']
['the'],['one']
['have'],['have']
['and'],['and']
['more'],['more']
['been'],['even']
['thought'],['through']
['per'],['pre-']
['unbrid'],['unbridled']
['.'],"[',']"
['teiling'],['telling']
['German'],['German']
['in'],['in']
['love'],['love']
['Press'],['Press']
['made'],['care']
['usual'],['usual']
['to'],['to']
['the'],['the']
['he'],['he']
['doing'],['along']
['all'],['cameras']
['small'],['Small']
['.'],['.']
['found'],['launching']
['home'],['home']
['blaken'],['remembering']
['.'],['.']
['the'],['the']
['st'],['She']
['Entry'],['ENJOY']
['a'],['a']
['was'],['was']
['much'],['much']
['the'],['the']
['of'],['of']
['Angel'],['Anglesey']
['a'],['a']
['proacle'],['prosaic']
['.'],['.']
[' Taste'],['Taste']
['a'],['a']
['he'],['he']
['they'],['they']
['end'],['end']
['cent'],['cent']
['.'],"[',']"
['the'],['the']
['Victoria'],['Vittoria']
['.'],['.']
['has'],['his']
['two'],['two']
['and'],['and']
['on'],['or']
['tach'],['Ramah']
['would'],['would']
['a'],"[',']"
['con'],['concerned']
['his'],['his']
"[',']","[',']"
['light'],['light']
['under'],['understand']
['the'],['the']
['seens'],['seems']
['lorite'],['write']
['are'],['are']
['had'],['had']
['of'],['of']
['les'],['less']
['said'],['said']
['to'],['to']
['.'],"[',']"
['in'],['its']
['desple'],['despite']
['Norals'],['nowadays']
['been'],['Dallas']
['delrived'],['believed']
['prair'],['prior']
['they'],['clergy']
"[',']","[',']"
['peaine'],['precise']
['must'],['must']
['I'],['I']
['a'],"[',']"
['both'],['both']
['be'],['be']
['the'],['the']
['character'],['character']
['Disoming'],['Discounting']
['fast'],['fast']
['trepphone'],['telephone']
['a'],['a']
['for'],['four']
['wh'],['without']
['with'],['with']
['your'],['yourself']
['glores'],['gloves']
['her'],['her']
['appplpled'],['applied']
['there'],['these']
['of'],['off']
['Would'],"[""Wouldn't""]"
['could'],['consultative']
['to'],['To']
['st'],['substances']
['in'],['in']
['plung'],['clumsy']
['('],['!']
['with'],['with']
['it'],['it']
['.'],"['""']"
['and'],['and']
['a'],['a']
['We'],['were']
['false'],['false']
['German'],['German']
['m.'],['Mr.']
['four'],['four-']
['tanted'],['washed']
['the'],['he']
['f'],['Dr']
['the'],['He']
['had'],['had']
['Tholly'],"[""Thorneycroft's""]"
['A'],['AT']
['this'],['this']
['German'],['German']
['to'],['to']
['had'],['hard']
['Only'],['Only']
['cat'],['West']
['mwhile'],['music']
['40'],['40']
['people'],['people']
['When'],['was']
['this'],['his']
['D.'],['Dr.']
['a'],['a']
['a'],"[""'""]"
['the'],['The']
['the'],['Mr.']
['.'],['.']
['the'],['the']
['defing'],['dietary']
['that'],['that']
['great'],['great']
['a'],"[""'""]"
['mist'],['mistake']
['by'],['by']
['the'],['the']
['God'],['God']
['a'],['a']
['fire'],['fires']
['becolve'],['become']
['made'],['made']
['well'],['well']
['the'],['the']
['are'],['are']
['in'],['gin']
['shaged'],['shrugged']
['.'],"[',']"
