,predictions,actuals,file_name
3890,['fiedly'],['friendly'],../data/words/d05/d05-030/d05-030-06-09.png
3891,['made'],['made'],../data/words/g04/g04-052/g04-052-01-09.png
3892,['busaged'],['based'],../data/words/b06/b06-049/b06-049-06-04.png
3893,['to'],['to'],../data/words/r06/r06-103/r06-103-02-00.png
3894,['searchly'],['scarcely'],../data/words/g06/g06-115/g06-115-02-00.png
3895,['horceed'],['hypocritical'],../data/words/b01/b01-113/b01-113-03-04.png
3896,['most'],['must'],../data/words/m04/m04-231/m04-231-03-08.png
3897,['callape'],['collapse'],../data/words/e07/e07-105/e07-105-06-02.png
3898,['otherbuilding'],['outbuilding'],../data/words/p01/p01-155/p01-155-01-00.png
3899,['funder'],['tender'],../data/words/e01/e01-018/e01-018-06-08.png
3900,['way'],['pay'],../data/words/a01/a01-058/a01-058-07-02.png
3901,['their'],['victim'],../data/words/f04/f04-068/f04-068-07-00.png
3902,"[',']","[',']",../data/words/n02/n02-154/n02-154-00-09.png
3903,['far'],['for'],../data/words/b06/b06-064/b06-064-08-00.png
3904,['them'],['them'],../data/words/g04/g04-026/g04-026-04-06.png
3905,"[""'.""]",['R.'],../data/words/g06/g06-037c/g06-037c-01-08.png
3906,['fams'],['James'],../data/words/d05/d05-008/d05-008-00-05.png
3907,['?'],['?'],../data/words/d04/d04-012/d04-012-05-07.png
3908,['like'],['the'],../data/words/e06/e06-015/e06-015-09-06.png
3909,"['""']","['""']",../data/words/n04/n04-130/n04-130-03-09.png
3910,['a'],['a'],../data/words/h07/h07-007/h07-007-01-08.png
3911,['Only'],['Only'],../data/words/c03/c03-096a/c03-096a-00-00.png
3912,['mind'],['mind'],../data/words/f01/f01-139/f01-139-02-02.png
3913,['There'],['There'],../data/words/e01/e01-050/e01-050-03-08.png
3914,['is'],['is'],../data/words/g06/g06-011b/g06-011b-04-08.png
3915,['said'],['said'],../data/words/k02/k02-067/k02-067-00-09.png
3916,"[""that's""]","[""Hardy's""]",../data/words/l07/l07-181/l07-181-07-00.png
3917,['so'],['go'],../data/words/p03/p03-029/p03-029-00-06.png
3918,['Pau'],['Paul'],../data/words/c03/c03-084a/c03-084a-05-05.png
3919,['of'],['of'],../data/words/g06/g06-037j/g06-037j-07-00.png
3920,['this'],['this'],../data/words/e06/e06-041/e06-041-06-05.png
3921,['out'],['out'],../data/words/n01/n01-036/n01-036-00-05.png
3922,['Sir'],['Sir'],../data/words/g06/g06-047j/g06-047j-00-07.png
3923,['the'],['the'],../data/words/g06/g06-026c/g06-026c-04-01.png
3924,['carry'],['carry'],../data/words/b06/b06-071/b06-071-03-02.png
3925,['pins'],['pins'],../data/words/e01/e01-081/e01-081-03-02.png
3926,['Only'],['only'],../data/words/c06/c06-080/c06-080-01-05.png
3927,['attaction'],['attractive'],../data/words/f07/f07-006/f07-006-04-07.png
3928,['his'],['his'],../data/words/g01/g01-008/g01-008-00-05.png
3929,['the'],['the'],../data/words/b04/b04-026/b04-026-00-08.png
3930,['still'],['striven'],../data/words/a04/a04-039/a04-039-07-06.png
3931,['fam'],['fan'],../data/words/k04/k04-017/k04-017-02-01.png
3932,['though'],['though'],../data/words/g01/g01-016/g01-016-02-09.png
3933,['appliamenter'],['appliances'],../data/words/r02/r02-006/r02-006-07-00.png
3934,['tOM'],['room'],../data/words/c06/c06-000/c06-000-02-11.png
3935,['that'],['that'],../data/words/f04/f04-016/f04-016-06-00.png
3936,['the'],['the'],../data/words/k07/k07-067a/k07-067a-00-08.png
3937,['.'],['.'],../data/words/e04/e04-103/e04-103-01-04.png
3938,['Rame'],['Rome'],../data/words/g06/g06-011r/g06-011r-05-10.png
3939,['only'],['only'],../data/words/a06/a06-020/a06-020-03-07.png
3940,['existed'],['existed'],../data/words/d04/d04-021/d04-021-03-05.png
3941,['was'],['was'],../data/words/m04/m04-145/m04-145-00-04.png
3942,['experence'],['experience'],../data/words/e07/e07-112/e07-112-01-07.png
3943,['had'],['had'],../data/words/a05/a05-009/a05-009-00-02.png
3944,['being'],['being'],../data/words/a06/a06-141/a06-141-00-09.png
3945,['but'],['but'],../data/words/g01/g01-074/g01-074-00-06.png
3946,['or'],['or'],../data/words/f02/f02-033/f02-033-02-04.png
3947,['.'],['.'],../data/words/e07/e07-012/e07-012-03-03.png
3948,['enough'],['enough'],../data/words/f04/f04-024/f04-024-06-03.png
3949,['a'],['a'],../data/words/m04/m04-200/m04-200-04-00.png
3950,"[""don't""]","[""don't""]",../data/words/l04/l04-005/l04-005-03-03.png
3951,['of'],['of'],../data/words/b03/b03-109/b03-109-08-01.png
3952,['place'],['place'],../data/words/g06/g06-089/g06-089-04-07.png
3953,['.'],['.'],../data/words/c04/c04-128/c04-128-03-02.png
3954,['which'],['which'],../data/words/m02/m02-055/m02-055-01-07.png
3955,"[""'""]",['.'],../data/words/k04/k04-106/k04-106-04-04.png
3956,['fother'],['Father'],../data/words/c02/c02-017/c02-017-07-01.png
3957,['said'],['paid'],../data/words/h04/h04-028/h04-028-03-04.png
3958,['chhelron'],['children'],../data/words/h04/h04-049/h04-049-01-02.png
3959,['But'],['But'],../data/words/h01/h01-027/h01-027-06-07.png
3960,"[',']","[',']",../data/words/g06/g06-050p/g06-050p-05-09.png
3961,['and'],['and'],../data/words/g06/g06-026h/g06-026h-04-04.png
3962,['been'],['been'],../data/words/m04/m04-200/m04-200-05-06.png
3963,['inam'],['incumbent'],../data/words/g04/g04-011/g04-011-07-01.png
3964,['perhaps'],['perhaps'],../data/words/p03/p03-012/p03-012-07-03.png
3965,['believed'],['believed'],../data/words/g06/g06-042c/g06-042c-03-01.png
3966,['But'],['But'],../data/words/n06/n06-082/n06-082-03-09.png
3967,['for'],['for'],../data/words/g06/g06-050i/g06-050i-01-07.png
3968,['on'],['on'],../data/words/h01/h01-027/h01-027-03-06.png
3969,['one'],['one'],../data/words/p06/p06-088/p06-088-05-03.png
3970,['unpped'],['wrapped'],../data/words/b01/b01-113/b01-113-00-03.png
3971,['a'],['a'],../data/words/d06/d06-086/d06-086-01-03.png
3972,['failed'],['failed'],../data/words/c03/c03-003a/c03-003a-07-06.png
3973,['unged'],['urged'],../data/words/a02/a02-032/a02-032-05-03.png
3974,['Homewens'],['Hawkeshurst'],../data/words/l04/l04-106/l04-106-01-00.png
3975,['it'],['it'],../data/words/b04/b04-089/b04-089-04-08.png
3976,['Splitched'],['spiritual'],../data/words/g07/g07-030/g07-030-02-01.png
3977,['The'],['The'],../data/words/h07/h07-037/h07-037-00-00.png
3978,['of'],['of'],../data/words/f07/f07-019b/f07-019b-06-00.png
3979,['said'],['which'],../data/words/d05/d05-040/d05-040-05-01.png
3980,['told'],['told'],../data/words/m03/m03-114/m03-114-06-03.png
3981,['weaken'],['weaken'],../data/words/b01/b01-073/b01-073-10-01.png
3982,['his'],['his'],../data/words/l04/l04-136/l04-136-03-08.png
3983,['told'],['told'],../data/words/l01/l01-095/l01-095-05-05.png
3984,['new'],['new'],../data/words/c04/c04-000/c04-000-02-02.png
3985,['mets'],['motto'],../data/words/a02/a02-032/a02-032-03-07.png
3986,['strous'],['strong'],../data/words/g06/g06-050e/g06-050e-03-07.png
3987,['or'],['or'],../data/words/l01/l01-173/l01-173-05-09.png
3988,['before'],['before'],../data/words/e04/e04-109/e04-109-06-02.png
3989,['18'],['13'],../data/words/d01/d01-104/d01-104-01-08.png
3990,['whase'],['whose'],../data/words/l07/l07-131/l07-131-05-01.png
3991,['and'],['and'],../data/words/c06/c06-000/c06-000-06-00.png
3992,['twising'],['twisting'],../data/words/m03/m03-020/m03-020-01-04.png
3993,['had'],['had'],../data/words/e07/e07-061/e07-061-06-09.png
3994,['further'],['farther'],../data/words/e02/e02-025/e02-025-10-01.png
3995,['and'],['and'],../data/words/n06/n06-175/n06-175-08-03.png
3996,['motherway'],['nothing'],../data/words/l04/l04-005/l04-005-01-08.png
3997,['a'],['a'],../data/words/f07/f07-042b/f07-042b-07-01.png
3998,['but'],['but'],../data/words/g07/g07-030/g07-030-06-03.png
3999,['It'],['It'],../data/words/g01/g01-083/g01-083-01-04.png
4000,['in'],['in'],../data/words/e04/e04-083/e04-083-03-07.png
4001,['-'],['-'],../data/words/g06/g06-011h/g06-011h-08-02.png
4002,['France'],['France'],../data/words/g06/g06-045a/g06-045a-04-02.png
4003,['those'],['those'],../data/words/k07/k07-134/k07-134-00-09.png
4004,['later'],['latter'],../data/words/e07/e07-086/e07-086-03-05.png
4005,['is'],['is'],../data/words/c03/c03-096b/c03-096b-05-02.png
4006,['it'],['it'],../data/words/c06/c06-100/c06-100-00-06.png
4007,['and'],['aided'],../data/words/a06/a06-134/a06-134-05-10.png
4008,['you'],['you'],../data/words/k07/k07-085/k07-085-05-07.png
4009,['exaching'],['spacing'],../data/words/e04/e04-114/e04-114-05-05.png
4010,['60-too'],['60-100'],../data/words/j04/j04-053/j04-053-05-01.png
4011,['obstrous'],['odorous'],../data/words/f07/f07-036/f07-036-01-06.png
4012,['loest'],['lost'],../data/words/g07/g07-034/g07-034-04-02.png
4013,['delicate'],['delicate'],../data/words/e01/e01-102/e01-102-02-05.png
4014,['wornings'],['markings'],../data/words/d01/d01-080/d01-080-06-01.png
4015,['project'],['project'],../data/words/a03/a03-063/a03-063-09-03.png
4016,['the'],['the'],../data/words/n03/n03-038/n03-038-02-10.png
4017,['is'],['is'],../data/words/a02/a02-012/a02-012-09-00.png
4018,['Nogan'],['Megan'],../data/words/m04/m04-093/m04-093-06-04.png
4019,['it'],['it'],../data/words/f07/f07-021a/f07-021a-02-09.png
4020,['.'],['.'],../data/words/f04/f04-016/f04-016-03-05.png
4021,['underf'],['indefinitely'],../data/words/e07/e07-086/e07-086-02-06.png
4022,['a'],['a'],../data/words/r06/r06-111/r06-111-00-03.png
4023,['clear'],['clear'],../data/words/b01/b01-079/b01-079-09-06.png
4024,['since'],['since'],../data/words/e07/e07-072/e07-072-01-00.png
4025,['take'],['take'],../data/words/r06/r06-106/r06-106-00-05.png
4026,['that'],['think'],../data/words/n02/n02-127/n02-127-00-02.png
4027,['off'],['off'],../data/words/r06/r06-103/r06-103-07-00.png
4028,"[',']","[""'""]",../data/words/g06/g06-011k/g06-011k-03-02.png
4029,['the'],['the'],../data/words/r06/r06-041/r06-041-06-02.png
4030,['not'],['not'],../data/words/f07/f07-000b/f07-000b-02-08.png
4031,['of'],['of'],../data/words/n06/n06-119/n06-119-05-03.png
4032,['We'],['We'],../data/words/g04/g04-007/g04-007-02-05.png
4033,['Two'],['Two'],../data/words/a03/a03-014/a03-014-00-00.png
4034,['even'],['even'],../data/words/b05/b05-083/b05-083-00-07.png
4035,['Lactly'],['Lastly'],../data/words/e02/e02-094/e02-094-00-00.png
4036,['United'],['United'],../data/words/a01/a01-011u/a01-011u-01-00.png
4037,['Diggers'],['Daggers'],../data/words/m04/m04-152/m04-152-02-07.png
4038,['but'],['bit'],../data/words/m02/m02-072/m02-072-06-05.png
4039,['conment'],['convenient'],../data/words/j04/j04-103/j04-103-02-00.png
4040,['appment'],['agreement'],../data/words/b06/b06-093/b06-093-04-04.png
4041,['on'],['on'],../data/words/m06/m06-098/m06-098-01-02.png
4042,['chief'],['chief'],../data/words/c06/c06-095/c06-095-02-01.png
4043,['Now'],['New'],../data/words/a01/a01-043u/a01-043u-06-02.png
4044,['Hemaver'],['Adenauer'],../data/words/a01/a01-058/a01-058-09-00.png
4045,['went'],['went'],../data/words/a01/a01-102u/a01-102u-03-08.png
4046,['so'],['so'],../data/words/g04/g04-092/g04-092-09-04.png
4047,['accidental'],['accidental'],../data/words/c04/c04-061/c04-061-04-02.png
4048,['lifeed'],['lifted'],../data/words/l04/l04-087/l04-087-04-02.png
4049,['concent'],['concert'],../data/words/g04/g04-032/g04-032-02-02.png
4050,['Oung'],['Drugs'],../data/words/h02/h02-017/h02-017-04-04.png
4051,['Her'],['Nor'],../data/words/g06/g06-042n/g06-042n-00-00.png
4052,['in'],['in'],../data/words/a02/a02-012/a02-012-01-01.png
4053,['un'],['one'],../data/words/a03/a03-073/a03-073-09-06.png
4054,['large'],['large'],../data/words/j04/j04-024/j04-024-01-05.png
4055,['of'],['of'],../data/words/h07/h07-078/h07-078-06-05.png
4056,['on'],['on'],../data/words/c06/c06-058/c06-058-05-02.png
4057,['interest'],['interest'],../data/words/n04/n04-048/n04-048-02-00.png
4058,['is'],['is'],../data/words/b04/b04-181/b04-181-00-01.png
4059,['to'],['to'],../data/words/d04/d04-047/d04-047-07-04.png
4060,['gauders'],['gardeners'],../data/words/e07/e07-105/e07-105-00-02.png
4061,['rurthering'],['everything'],../data/words/n03/n03-106/n03-106-04-00.png
4062,['end'],['end'],../data/words/j04/j04-061/j04-061-03-01.png
4063,['which'],['which'],../data/words/f07/f07-069/f07-069-05-00.png
4064,['the'],['the'],../data/words/g06/g06-018e/g06-018e-05-07.png
4065,['is'],['in'],../data/words/c03/c03-016d/c03-016d-01-02.png
4066,['as'],"['""']",../data/words/l07/l07-085/l07-085-01-00.png
4067,['would'],['World'],../data/words/m06/m06-031/m06-031-04-02.png
4068,['to'],['to'],../data/words/g07/g07-077a/g07-077a-09-01.png
4069,['out'],['our'],../data/words/d06/d06-113/d06-113-03-02.png
4070,['-'],['-'],../data/words/g07/g07-018a/g07-018a-07-03.png
4071,['like'],['like'],../data/words/a06/a06-147/a06-147-02-05.png
4072,['pemes'],['premises'],../data/words/h07/h07-063b/h07-063b-00-02.png
4073,['head-stones'],['head-stones'],../data/words/c03/c03-007d/c03-007d-06-01.png
4074,['But'],['But'],../data/words/a01/a01-063x/a01-063x-00-00.png
4075,"[',']","[',']",../data/words/c06/c06-100/c06-100-07-02.png
4076,['book'],['hook'],../data/words/e01/e01-113/e01-113-07-04.png
4077,['Sir'],['Sir'],../data/words/g06/g06-047p/g06-047p-00-07.png
4078,['A'],['At'],../data/words/d01/d01-060/d01-060-00-00.png
4079,['.'],['.'],../data/words/h06/h06-079/h06-079-07-01.png
4080,['and'],['as'],../data/words/k02/k02-062/k02-062-08-03.png
4081,['He'],['He'],../data/words/r02/r02-038/r02-038-04-00.png
4082,['transmitted'],['transmitted'],../data/words/e06/e06-053/e06-053-05-05.png
4083,['are'],['are'],../data/words/d06/d06-003/d06-003-01-04.png
4084,['noting'],['nothing'],../data/words/m02/m02-109/m02-109-03-06.png
4085,['Book'],['Book'],../data/words/d05/d05-025/d05-025-06-05.png
4086,['thought'],['thought'],../data/words/p06/p06-248/p06-248-00-01.png
4087,['her'],['her'],../data/words/m01/m01-032/m01-032-04-06.png
4088,['once'],['Once'],../data/words/l01/l01-111/l01-111-01-02.png
4089,['patiant'],['patient'],../data/words/g06/g06-050a/g06-050a-02-07.png
4090,['the'],['the'],../data/words/f04/f04-087/f04-087-00-15.png
4091,"[',']","[',']",../data/words/r06/r06-106/r06-106-04-08.png
4092,['.'],['.'],../data/words/g06/g06-047a/g06-047a-05-02.png
4093,['after'],['often'],../data/words/g03/g03-043/g03-043-03-01.png
4094,['daughter'],['daughter'],../data/words/j04/j04-008/j04-008-02-08.png
4095,['There'],['These'],../data/words/h07/h07-013/h07-013-00-00.png
4096,['game'],['gave'],../data/words/d04/d04-125/d04-125-00-09.png
4097,['We'],['We'],../data/words/m06/m06-098/m06-098-02-06.png
4098,['pressure'],['pleasure'],../data/words/p03/p03-096/p03-096-04-01.png
4099,['.'],['.'],../data/words/l01/l01-030/l01-030-08-04.png
4100,['!'],['!'],../data/words/r02/r02-065/r02-065-03-06.png
4101,['the'],['the'],../data/words/g06/g06-011o/g06-011o-08-01.png
4102,['new'],['news'],../data/words/b01/b01-094/b01-094-01-06.png
4103,['of'],['of'],../data/words/f07/f07-019a/f07-019a-02-00.png
4104,['should'],['should'],../data/words/a04/a04-027/a04-027-05-04.png
4105,['hefty'],['left'],../data/words/g07/g07-042/g07-042-06-04.png
4106,['ife'],['life'],../data/words/m06/m06-067/m06-067-04-01.png
4107,['just'],['just'],../data/words/p02/p02-022/p02-022-03-02.png
4108,['authoricity'],['authority'],../data/words/p06/p06-242/p06-242-03-02.png
4109,['more'],['make'],../data/words/b02/b02-045/b02-045-00-10.png
4110,"[',']","[',']",../data/words/n03/n03-038/n03-038-02-08.png
4111,['years'],['years'],../data/words/f07/f07-000/f07-000-00-01.png
4112,['would'],['would'],../data/words/r03/r03-090/r03-090-03-01.png
4113,['interests'],['wickets'],../data/words/b05/b05-045/b05-045-07-05.png
4114,['a'],['a'],../data/words/f02/f02-040/f02-040-00-01.png
4115,['phomrophe'],['philosopher'],../data/words/f07/f07-000/f07-000-00-05.png
4116,['that'],['that'],../data/words/d06/d06-030/d06-030-04-05.png
4117,['Foreign'],['Foreign'],../data/words/a05/a05-084/a05-084-08-03.png
4118,['food'],['fool'],../data/words/n03/n03-082/n03-082-04-02.png
4119,['This'],['This'],../data/words/m03/m03-118/m03-118-03-05.png
4120,['froughtulous'],['fraudulent'],../data/words/b01/b01-018/b01-018-04-08.png
4121,['this'],['this'],../data/words/g06/g06-042i/g06-042i-00-02.png
4122,['Commission'],['Commission'],../data/words/b04/b04-107/b04-107-06-05.png
4123,['me'],['me'],../data/words/l07/l07-138/l07-138-05-00.png
4124,['on'],['on'],../data/words/a04/a04-019/a04-019-06-01.png
4125,['asuned'],['assumed'],../data/words/f07/f07-069/f07-069-02-08.png
4126,['which'],['which'],../data/words/g06/g06-011e/g06-011e-03-06.png
4127,['ruthly'],['rustling'],../data/words/r02/r02-054/r02-054-01-08.png
4128,['of'],['of'],../data/words/e06/e06-006/e06-006-09-03.png
4129,['The'],['The'],../data/words/h07/h07-040/h07-040-08-06.png
4130,['sense'],['sense'],../data/words/c02/c02-078/c02-078-02-04.png
4131,['than'],['than'],../data/words/e07/e07-112/e07-112-03-04.png
4132,['swim'],['swim'],../data/words/n03/n03-091/n03-091-03-06.png
4133,['to'],['to'],../data/words/g04/g04-007/g04-007-01-03.png
4134,['ever'],['ever'],../data/words/g06/g06-037c/g06-037c-08-04.png
4135,['health'],['health'],../data/words/a01/a01-087u/a01-087u-01-06.png
4136,['of'],['of'],../data/words/e07/e07-108/e07-108-04-04.png
4137,['a'],['a'],../data/words/c03/c03-016b/c03-016b-08-03.png
4138,['that'],['that'],../data/words/g06/g06-011f/g06-011f-01-02.png
4139,['girl'],['girl'],../data/words/p02/p02-000/p02-000-01-14.png
4140,['but'],['but'],../data/words/f04/f04-100/f04-100-09-02.png
4141,['was'],['was'],../data/words/a02/a02-020/a02-020-04-10.png
4142,['grTO'],['GRIDO'],../data/words/c06/c06-116/c06-116-07-01.png
4143,['has'],['first'],../data/words/h01/h01-007/h01-007-03-02.png
4144,['The'],['The'],../data/words/c06/c06-106/c06-106-00-00.png
4145,"[""Nigel's""]","[""Nigel's""]",../data/words/p03/p03-103/p03-103-02-04.png
4146,['pent'],['peril'],../data/words/g07/g07-030/g07-030-02-04.png
4147,['You'],['You'],../data/words/r02/r02-137/r02-137-07-02.png
4148,['are'],['are'],../data/words/c03/c03-000b/c03-000b-06-00.png
4149,['one'],['...'],../data/words/g06/g06-026j/g06-026j-00-05.png
4150,['apppled'],['applied'],../data/words/n04/n04-218/n04-218-08-05.png
4151,['is'],['is'],../data/words/c03/c03-021f/c03-021f-00-05.png
4152,['contities'],['countries'],../data/words/b03/b03-104/b03-104-08-05.png
4153,['Government'],['Government'],../data/words/a01/a01-068u/a01-068u-07-00.png
4154,['.'],['.'],../data/words/l04/l04-163/l04-163-01-06.png
4155,['may'],['may'],../data/words/m01/m01-110/m01-110-04-03.png
4156,['Now'],['Now'],../data/words/r06/r06-007/r06-007-01-05.png
4157,['results'],['resulted'],../data/words/j01/j01-070/j01-070-00-01.png
4158,['head'],['heed'],../data/words/d04/d04-053/d04-053-06-08.png
4159,['had'],['had'],../data/words/r03/r03-026/r03-026-02-04.png
4160,['I'],['I'],../data/words/l07/l07-065/l07-065-03-09.png
4161,['of'],['of'],../data/words/h06/h06-003/h06-003-02-09.png
4162,['day'],['day'],../data/words/d06/d06-082/d06-082-01-09.png
4163,['fifty'],['fifty'],../data/words/r03/r03-096/r03-096-01-04.png
4164,['time'],['true'],../data/words/b03/b03-104/b03-104-00-02.png
4165,['is'],['is'],../data/words/g06/g06-011a/g06-011a-05-02.png
4166,['outcome'],['outcome'],../data/words/a04/a04-003/a04-003-02-04.png
4167,"[',']","[',']",../data/words/d06/d06-046/d06-046-05-06.png
4168,['mean'],['mean'],../data/words/d06/d06-107/d06-107-06-05.png
4169,['same'],['same'],../data/words/e07/e07-076/e07-076-09-04.png
4170,['she'],['she'],../data/words/r03/r03-026/r03-026-07-02.png
4171,['was'],['was'],../data/words/k02/k02-102/k02-102-00-01.png
4172,['behaving'],['behaving'],../data/words/n02/n02-114/n02-114-08-02.png
4173,"['""']","['""']",../data/words/n06/n06-123/n06-123-01-03.png
4174,['irearing'],['increasing'],../data/words/g06/g06-047r/g06-047r-03-02.png
4175,['homcompating'],['homoeopathy'],../data/words/g06/g06-042e/g06-042e-04-04.png
4176,['Corans'],['Commons'],../data/words/g06/g06-031c/g06-031c-05-02.png
4177,['contidered'],['combined'],../data/words/j06/j06-056/j06-056-02-01.png
4178,['and'],['and'],../data/words/f04/f04-093/f04-093-08-07.png
4179,['briefcase'],['briefcase'],../data/words/r02/r02-060/r02-060-07-00.png
4180,['the'],['The'],../data/words/a04/a04-059/a04-059-00-00.png
4181,['Lova'],['Lover'],../data/words/r06/r06-027/r06-027-07-01.png
4182,['by'],['by'],../data/words/g02/g02-065/g02-065-06-01.png
4183,['reflect'],['reflect'],../data/words/h07/h07-060a/h07-060a-07-10.png
4184,['('],['('],../data/words/c06/c06-116/c06-116-07-02.png
4185,['by'],['by'],../data/words/j04/j04-061/j04-061-05-01.png
4186,['can'],['can'],../data/words/a06/a06-044/a06-044-03-09.png
4187,['still'],['still'],../data/words/n02/n02-146/n02-146-00-13.png
4188,['a'],['a'],../data/words/d06/d06-063/d06-063-03-05.png
4189,['back'],['back'],../data/words/k04/k04-033/k04-033-05-00.png
4190,['in'],['in'],../data/words/f07/f07-009/f07-009-04-03.png
4191,['than'],['than'],../data/words/g07/g07-044/g07-044-02-00.png
4192,['a'],['a'],../data/words/f07/f07-073/f07-073-08-05.png
4193,['travel'],['travel'],../data/words/f04/f04-057/f04-057-07-07.png
4194,['was'],['was'],../data/words/b06/b06-064/b06-064-06-05.png
4195,['good'],['good'],../data/words/f07/f07-081a/f07-081a-01-01.png
4196,['ment'],['ment'],../data/words/g06/g06-026d/g06-026d-05-00.png
4197,['reply'],['empty'],../data/words/n03/n03-066/n03-066-06-00.png
4198,['were'],['were'],../data/words/p02/p02-135/p02-135-03-01.png
4199,"[',']","[',']",../data/words/g06/g06-018k/g06-018k-03-09.png
4200,['to'],['to'],../data/words/a02/a02-004/a02-004-05-02.png
4201,['still'],['still'],../data/words/k03/k03-164/k03-164-04-07.png
4202,"[',']","[',']",../data/words/c01/c01-066/c01-066-01-01.png
4203,"[',']","[',']",../data/words/c06/c06-020/c06-020-03-02.png
4204,['field'],['field'],../data/words/g04/g04-003/g04-003-06-04.png
4205,['the'],['the'],../data/words/c06/c06-005/c06-005-01-04.png
4206,['Common'],['tomorrow'],../data/words/c03/c03-000b/c03-000b-02-00.png
4207,['of'],['of'],../data/words/f02/f02-036/f02-036-04-02.png
4208,['.'],['.'],../data/words/m01/m01-121/m01-121-05-02.png
4209,['as'],['as'],../data/words/l01/l01-050/l01-050-08-02.png
4210,['agree'],['agree'],../data/words/f01/f01-139/f01-139-05-04.png
4211,['an'],['am'],../data/words/g06/g06-031b/g06-031b-01-05.png
4212,['figure'],['figure'],../data/words/d05/d05-030/d05-030-01-05.png
4213,['in'],['in'],../data/words/g06/g06-037c/g06-037c-05-01.png
4214,['in'],['on'],../data/words/k04/k04-022/k04-022-04-08.png
4215,['They'],['They'],../data/words/k03/k03-164/k03-164-01-07.png
4216,['But'],['But'],../data/words/b01/b01-073/b01-073-06-04.png
4217,['on'],['on'],../data/words/d06/d06-113/d06-113-04-01.png
4218,['.'],['.'],../data/words/r02/r02-117/r02-117-03-05.png
4219,['of'],['of'],../data/words/a06/a06-064/a06-064-07-01.png
4220,['few'],['few'],../data/words/c03/c03-081e/c03-081e-06-02.png
4221,['schools'],['schools'],../data/words/h07/h07-057a/h07-057a-03-00.png
4222,['organative'],['organisations'],../data/words/h07/h07-060b/h07-060b-03-07.png
4223,['he'],['he'],../data/words/g06/g06-011h/g06-011h-04-08.png
4224,[';'],[';'],../data/words/e07/e07-083/e07-083-02-04.png
4225,['in'],['in'],../data/words/b01/b01-089/b01-089-00-04.png
4226,['it'],['it'],../data/words/r03/r03-050/r03-050-05-05.png
4227,['can'],['can'],../data/words/n06/n06-133/n06-133-06-06.png
4228,['dec'],['de'],../data/words/g06/g06-026h/g06-026h-01-08.png
4229,['he'],['he'],../data/words/n06/n06-100/n06-100-06-09.png
4230,['that'],['that'],../data/words/n01/n01-004/n01-004-04-01.png
4231,['open'],['open'],../data/words/a04/a04-085/a04-085-08-06.png
4232,['me'],['me'],../data/words/l01/l01-111/l01-111-03-06.png
4233,['what'],['what'],../data/words/b05/b05-067/b05-067-00-12.png
4234,['the'],['the'],../data/words/l04/l04-153/l04-153-03-04.png
4235,['however'],['however'],../data/words/r06/r06-053/r06-053-05-07.png
4236,['a'],['a'],../data/words/g06/g06-045a/g06-045a-02-06.png
4237,['who'],['who'],../data/words/g04/g04-108/g04-108-01-06.png
4238,['Common'],['common'],../data/words/d01/d01-049/d01-049-01-05.png
4239,['In'],['Dr'],../data/words/g06/g06-047b/g06-047b-06-04.png
4240,['-'],['-'],../data/words/g07/g07-000a/g07-000a-07-02.png
4241,['the'],['the'],../data/words/g06/g06-011k/g06-011k-09-06.png
4242,['been'],['been'],../data/words/h07/h07-040b/h07-040b-00-05.png
4243,['will'],['will'],../data/words/h02/h02-022/h02-022-01-05.png
4244,['up'],['up'],../data/words/r03/r03-050/r03-050-05-03.png
4245,['('],['&'],../data/words/g06/g06-031o/g06-031o-09-06.png
4246,['in'],"[""'ll""]",../data/words/p03/p03-040/p03-040-04-01.png
4247,['frest'],['fresh'],../data/words/m06/m06-091/m06-091-06-06.png
4248,['leising'],['kissing'],../data/words/p03/p03-096/p03-096-07-00.png
4249,['extensins'],['extensions'],../data/words/b06/b06-100/b06-100-01-05.png
4250,['presciding'],['prescribing'],../data/words/h02/h02-035/h02-035-06-03.png
4251,['Prredence'],['Prudence'],../data/words/k04/k04-079/k04-079-00-00.png
4252,['Derby'],['Derby'],../data/words/n06/n06-163/n06-163-01-00.png
4253,['to'],['to'],../data/words/p03/p03-012/p03-012-06-07.png
4254,"[',']","[',']",../data/words/f01/f01-147/f01-147-03-07.png
4255,['careglass'],['careless'],../data/words/m04/m04-200/m04-200-04-07.png
4256,['week-end'],['week-end'],../data/words/b04/b04-060/b04-060-05-02.png
4257,['which'],['which'],../data/words/g06/g06-011f/g06-011f-02-17.png
4258,['an'],['an'],../data/words/a03/a03-009/a03-009-02-10.png
4259,['it'],['it'],../data/words/h07/h07-078/h07-078-08-00.png
4260,"[',']","[',']",../data/words/a03/a03-014/a03-014-02-04.png
4261,['for'],['for'],../data/words/a01/a01-128/a01-128-00-08.png
4262,['strain'],['brain'],../data/words/f01/f01-066/f01-066-02-06.png
4263,"['""']","[""'""]",../data/words/g06/g06-050i/g06-050i-07-02.png
4264,['a'],['a'],../data/words/g06/g06-109/g06-109-01-05.png
4265,['and'],['and'],../data/words/d04/d04-062/d04-062-01-02.png
4266,['to'],['to'],../data/words/a06/a06-051/a06-051-05-02.png
4267,['tear'],['team'],../data/words/a02/a02-046/a02-046-01-07.png
4268,['Minister'],['Minister'],../data/words/a05/a05-058/a05-058-03-00.png
4269,['building'],['buildings'],../data/words/h07/h07-060b/h07-060b-02-07.png
