,predictions,actuals,file_name
5174,['All'],['supporting www.aighanheroes.org.uk'],../data/scut_train/005174.jpg
5175,['bats'],['adidas'],../data/scut_train/005175.jpg
5176,['occs'],['corus'],../data/scut_train/005176.jpg
5177,['-'],['HOOD'],../data/scut_train/005177.jpg
5178,"[""'ook""]",['GBR'],../data/scut_train/005178.jpg
5179,['second'],['SPECIALIZED'],../data/scut_train/005179.jpg
5180,['brom'],['british'],../data/scut_train/005180.jpg
5181,['brandon'],['###'],../data/scut_train/005181.jpg
5182,['TO'],['ITU'],../data/scut_train/005182.jpg
5183,['25'],['25'],../data/scut_train/005183.jpg
5184,['The-emFUL'],['THE ILLUSTRATED'],../data/scut_train/005184.jpg
5185,['areears'],['NEWS'],../data/scut_train/005185.jpg
5186,['HONport'],['LONDON'],../data/scut_train/005186.jpg
5187,['1818'],['1878'],../data/scut_train/005187.jpg
5188,['Everroy'],['Everton'],../data/scut_train/005188.jpg
5189,['-road'],['NIL SATIS NISI OPTIMUM'],../data/scut_train/005189.jpg
5190,['occ-essors'],['COAST & CASTLES'],../data/scut_train/005190.jpg
5191,['Blyn'],['Blyth'],../data/scut_train/005191.jpg
5192,['Brewick'],['Berwick'],../data/scut_train/005192.jpg
5193,['a'],['4'],../data/scut_train/005193.jpg
5194,"['""']",['77'],../data/scut_train/005194.jpg
5195,['upon-'],['Upon Tweed'],../data/scut_train/005195.jpg
5196,[' Edinburgh'],['Edinburgh'],../data/scut_train/005196.jpg
5197,['178'],['178'],../data/scut_train/005197.jpg
5198,['sumate'],"[""St. Mary's""]",../data/scut_train/005198.jpg
5199,['someone'],['Lighthouse'],../data/scut_train/005199.jpg
5200,['over-'],['COAST & CASTLES'],../data/scut_train/005200.jpg
5201,['Transnosis'],['Tynemouth'],../data/scut_train/005201.jpg
5202,['occ-ens'],['(Priory & Castle)'],../data/scut_train/005202.jpg
5203,['Boodgery'],['Shields Ferry'],../data/scut_train/005203.jpg
5204,['over-'],['Newcastle'],../data/scut_train/005204.jpg
5205,"[""'""]",['North Sea Cycle Route'],../data/scut_train/005205.jpg
5206,['of'],['www.northsea-cycle.com'],../data/scut_train/005206.jpg
5207,['('],['National'],../data/scut_train/005207.jpg
5208,['('],['Cycle Network'],../data/scut_train/005208.jpg
5209,['in'],['M'],../data/scut_train/005209.jpg
5210,['.'],['1'],../data/scut_train/005210.jpg
5211,['TO'],['72'],../data/scut_train/005211.jpg
5212,['to'],['5'],../data/scut_train/005212.jpg
5213,['18'],['15'],../data/scut_train/005213.jpg
5214,['a'],['4'],../data/scut_train/005214.jpg
5215,['that'],['###'],../data/scut_train/005215.jpg
5216,['droing'],['dianping.com'],../data/scut_train/005216.jpg
5217,['-'],['###'],../data/scut_train/005217.jpg
5218,['faste'],['###'],../data/scut_train/005218.jpg
5219,['bats-'],['Cafe milk &tea'],../data/scut_train/005219.jpg
5220,['-'],['###'],../data/scut_train/005220.jpg
5221,['Dazzem'],['DREAM'],../data/scut_train/005221.jpg
5222,['('],['BRITHSH'],../data/scut_train/005222.jpg
5223,['reONOR'],['LOCOMOTIVE'],../data/scut_train/005223.jpg
5224,"[""'""]",['COY. LTD.'],../data/scut_train/005224.jpg
5225,['occas'],['CLASCOW'],../data/scut_train/005225.jpg
5226,['also'],['NORTH'],../data/scut_train/005226.jpg
5227,['wes'],['WORKS'],../data/scut_train/005227.jpg
5228,['UNIDENT'],['HYDE PARK'],../data/scut_train/005228.jpg
5229,['we.60'],['No.22600'],../data/scut_train/005229.jpg
5230,['19ear'],['1921'],../data/scut_train/005230.jpg
5231,['Horneyes'],['Flora_sunya'],../data/scut_train/005231.jpg
5232,['that'],['###'],../data/scut_train/005232.jpg
5233,['dompen'],['dianping.com'],../data/scut_train/005233.jpg
5234,['Lreded'],['Large Fried Chicken'],../data/scut_train/005234.jpg
5235,['strAY'],['STAR'],../data/scut_train/005235.jpg
5236,"[""'OM""]",['HOT'],../data/scut_train/005236.jpg
5237,['('],['ARGYLLSHIRE'],../data/scut_train/005237.jpg
5238,['('],['CONSTABULARY'],../data/scut_train/005238.jpg
5239,['over-emary'],['Our End-to-End Bl Offering'],../data/scut_train/005239.jpg
5240,['behIP'],['DELIVERY'],../data/scut_train/005240.jpg
5241,['strappem'],['SharePoint Server'],../data/scut_train/005241.jpg
5242,['appears'],['Reports'],../data/scut_train/005242.jpg
5243,['Dombwas'],['Dashborads'],../data/scut_train/005243.jpg
5244,['but'],['Excel'],../data/scut_train/005244.jpg
5245,['windows'],['Workbooks'],../data/scut_train/005245.jpg
5246,['Aato'],['Analytic'],../data/scut_train/005246.jpg
5247,['trans'],['Views'],../data/scut_train/005247.jpg
5248,['soears'],['Scorecards'],../data/scut_train/005248.jpg
5249,['ears'],['Plans'],../data/scut_train/005249.jpg
5250,['new-essors'],['END USER TOOLS & PERFORMANCE MANAGEMENT APPS'],../data/scut_train/005250.jpg
5251,['end-emary'],"['Excel, ProClarity']",../data/scut_train/005251.jpg
5252,['Horney-ens'],['PerformancePoint Server'],../data/scut_train/005252.jpg
5253,['BPRESfrom'],['BI PLATFORM'],../data/scut_train/005253.jpg
5254,['sonson'],['SQL Server'],../data/scut_train/005254.jpg
5255,['Rotherories'],['Reporting Services'],../data/scut_train/005255.jpg
5256,['sonson'],['SQL Server'],../data/scut_train/005256.jpg
5257,['Andsoever'],['Analysis Services'],../data/scut_train/005257.jpg
5258,['semators'],['SQL Server DBMS'],../data/scut_train/005258.jpg
5259,['sub-essors'],['SQL Server Integration Services'],../data/scut_train/005259.jpg
5260,['Mom'],['Microsoft'],../data/scut_train/005260.jpg
5261,['brans'],['Dynamics'],../data/scut_train/005261.jpg
5262,['jun'],['SIEBEL'],../data/scut_train/005262.jpg
5263,['so'],['SAP'],../data/scut_train/005263.jpg
5264,['.'],['ORACLE'],../data/scut_train/005264.jpg
5265,['-'],['SEARCH COLLABORATION CONTENT MANAGEMENT'],../data/scut_train/005265.jpg
5266,['Bemy'],['BERMUDA'],../data/scut_train/005266.jpg
5267,['-umerous'],['MID-OCEANIC CHAMPIONSRIP'],../data/scut_train/005267.jpg
5268,['('],['HAEC PROTEGIMUS'],../data/scut_train/005268.jpg
5269,['Hemem-absor-em'],['Headquarters U.S. Army Military District of Washington.'],../data/scut_train/005269.jpg
5270,['app-em-'],"[""support to the Nation's Capitol.""]",../data/scut_train/005270.jpg
5271,['pro-em-emated'],"['organized in 1942, provides security, service, and ceremonial']",../data/scut_train/005271.jpg
5272,['('],['The ALL-AMERICAN'],../data/scut_train/005272.jpg
5273,['industward'],['AMERICAN'],../data/scut_train/005273.jpg
5274,['-'],['FIELD'],../data/scut_train/005274.jpg
5275,['-'],['BOS POP-UP MARKET USA'],../data/scut_train/005275.jpg
5276,['-'],['WWW.AMERICANFIELD.US'],../data/scut_train/005276.jpg
5277,['by'],['BY:'],../data/scut_train/005277.jpg
5278,['-em-'],['ESTABLISHED 2008'],../data/scut_train/005278.jpg
5279,['inn-'],['MADE IN USA'],../data/scut_train/005279.jpg
5280,['mind'],['Bull and Buck'],../data/scut_train/005280.jpg
5281,['Hremwas'],['HAMMOCKS'],../data/scut_train/005281.jpg
5282,['HONbook'],['HAMMOCK'],../data/scut_train/005282.jpg
5283,['Rppers'],['ROPES'],../data/scut_train/005283.jpg
5284,['H'],['HAMMOCK'],../data/scut_train/005284.jpg
5285,['speears'],['SPREADERS'],../data/scut_train/005285.jpg
5286,['bats-emency'],['SARATOGA HAMMOCK'],../data/scut_train/005286.jpg
5287,['P-ings-FUL'],['PATD. JULY 19TH. 1881.'],../data/scut_train/005287.jpg
5288,['yaever'],['TRAVERS'],../data/scut_train/005288.jpg
5289,['Botheres'],['BROTHERS'],../data/scut_train/005289.jpg
5290,['ODIDENT'],['107 DUANE ST. N.Y.'],../data/scut_train/005290.jpg
5291,['N-em-FUL'],"['Mayer,Merkel & Ottmann,Lith.21-25 Warren St.N.Y.']",../data/scut_train/005291.jpg
5292,['is'],['UNITED'],../data/scut_train/005292.jpg
5293,['sherves'],['STATES'],../data/scut_train/005293.jpg
5294,['of'],['OF'],../data/scut_train/005294.jpg
5295,['was'],['AMERICA'],../data/scut_train/005295.jpg
5296,['epuel'],['E.PLU'],../data/scut_train/005296.jpg
5297,['rwnel'],['RIB'],../data/scut_train/005297.jpg
5298,['Oroing'],['ONE DIME'],../data/scut_train/005298.jpg
5299,['useUN'],['US-UNUM'],../data/scut_train/005299.jpg
5300,['grorse'],['ENGLISH'],../data/scut_train/005300.jpg
5301,['eararc'],['HERITAGE'],../data/scut_train/005301.jpg
5302,['PAY'],['PAUL'],../data/scut_train/005302.jpg
5303,['RORem'],['ROBESON'],../data/scut_train/005303.jpg
5304,['183419'],['1898-1976'],../data/scut_train/005304.jpg
5305,['liredwhere'],['lived here'],../data/scut_train/005305.jpg
5306,['19.19'],['1929~1930'],../data/scut_train/005306.jpg
5307,['sing-erFUL'],['Singer and Actor'],../data/scut_train/005307.jpg
5308,['been'],['DRAGON'],../data/scut_train/005308.jpg
5309,['stout'],['STOUT'],../data/scut_train/005309.jpg
5310,['since'],['SINCE'],../data/scut_train/005310.jpg
5311,['asro'],['7.5%vol.'],../data/scut_train/005311.jpg
5312,['nosis'],['STOUT'],../data/scut_train/005312.jpg
5313,['In'],['TM'],../data/scut_train/005313.jpg
5314,['FRom'],['IMPORTED'],../data/scut_train/005314.jpg
5315,['fom'],['IMPORTED'],../data/scut_train/005315.jpg
5316,['brasion'],['DRAGON'],../data/scut_train/005316.jpg
5317,"[""OR'em""]",['ORIGINAL'],../data/scut_train/005317.jpg
5318,['innment'],['JAMAICAN'],../data/scut_train/005318.jpg
5319,['economom'],['CHROMDIOXID'],../data/scut_train/005319.jpg
5320,['seom'],['ORIGINAL·QUALITAT'],../data/scut_train/005320.jpg
5321,['-OM'],['CHROM'],../data/scut_train/005321.jpg
5322,['zau'],['ZAUBER'],../data/scut_train/005322.jpg
5323,['D'],['DER'],../data/scut_train/005323.jpg
5324,['organ-essors'],['OPERETTE'],../data/scut_train/005324.jpg
5325,['mist-em'],['mit Erika Koth'],../data/scut_train/005325.jpg
5326,['TOwardann'],"[""TOUJOURS L'AMOUR""]",../data/scut_train/005326.jpg
5327,['use-em'],"[""JA,SO EIN M'A'DEL,UNGARISCHES M'A'DEL""]",../data/scut_train/005327.jpg
5328,['monIDENT'],['MY GOLDEN BABY'],../data/scut_train/005328.jpg
5329,['PRES-em'],['REICH MIR ZUM ABSCHIED'],../data/scut_train/005329.jpg
5330,['-em-'],['NOCH EINMAL DIE HANDE U.A.'],../data/scut_train/005330.jpg
5331,['was'],['MUSICA'],../data/scut_train/005331.jpg
5332,['same'],['BELLA'],../data/scut_train/005332.jpg
5333,"[""'""]",['bm'],../data/scut_train/005333.jpg
5334,['we'],['PAC'],../data/scut_train/005334.jpg
5335,['TO'],['TI'],../data/scut_train/005335.jpg
5336,['factory'],['PACENTI'],../data/scut_train/005336.jpg
5337,['was'],['52 15'],../data/scut_train/005337.jpg
5338,['of'],['SL25'],../data/scut_train/005338.jpg
5339,['also'],['622 x 20'],../data/scut_train/005339.jpg
5340,['see'],['OISC ONLY'],../data/scut_train/005340.jpg
5341,"[""'""]",['590'],../data/scut_train/005341.jpg
5342,['pressure'],['PACENTI'],../data/scut_train/005342.jpg
5343,['it'],['PACENTI'],../data/scut_train/005343.jpg
5344,['Gought'],['Google'],../data/scut_train/005344.jpg
5345,['1'],['1：'],../data/scut_train/005345.jpg
5346,['2'],['2：'],../data/scut_train/005346.jpg
5347,['-emem-'],['###'],../data/scut_train/005347.jpg
5348,['Holdbook'],['Hoilday Doodle'],../data/scut_train/005348.jpg
5349,['with-em-emann'],['###'],../data/scut_train/005349.jpg
5350,['Goodle'],['Google'],../data/scut_train/005350.jpg
5351,['porneyrw'],['PilsnerUrquell'],../data/scut_train/005351.jpg
5352,['BazzFUL'],['BEER PUB'],../data/scut_train/005352.jpg
5353,['PRESIDENT'],['KRISTIAN'],../data/scut_train/005353.jpg
5354,['PRES-'],['PLZEN. CZECH'],../data/scut_train/005354.jpg
5355,['-omann'],['THE ORIGINAL PILSNER'],../data/scut_train/005355.jpg
5356,['Brewved'],['Brewed in'],../data/scut_train/005356.jpg
5357,['('],['PLZENSKY PRAZDROI'],../data/scut_train/005357.jpg
5358,['school'],['OD ROKU 1842'],../data/scut_train/005358.jpg
5359,['-modern'],['MUSIC CENTRE SLOVAKIA'],../data/scut_train/005359.jpg
5360,['-em'],"[""hudobne' entrum""]",../data/scut_train/005360.jpg
5361,['gailing'],['yachting'],../data/scut_train/005361.jpg
5362,['was'],['PAUL & SHARK'],../data/scut_train/005362.jpg
5363,['should'],['VIGILANTIBUS'],../data/scut_train/005363.jpg
5364,['seom'],['OF.AIRDRIE'],../data/scut_train/005364.jpg
5365,['was'],['BURGH'],../data/scut_train/005365.jpg
5366,['('],['POLIGE'],../data/scut_train/005366.jpg
5367,['Bem'],['BEALE ST.'],../data/scut_train/005367.jpg
5368,['so-'],['LOVE OF THE B5UES'],../data/scut_train/005368.jpg
5369,['plers'],['GIFTS'],../data/scut_train/005369.jpg
5370,['saw'],['BREV'],../data/scut_train/005370.jpg
5371,['was'],['M 09'],../data/scut_train/005371.jpg
5372,['now'],['###'],../data/scut_train/005372.jpg
5373,['was'],['DRIN'],../data/scut_train/005373.jpg
5374,['was'],['TAHC'],../data/scut_train/005374.jpg
5375,"['""']",['C E'],../data/scut_train/005375.jpg
5376,['arc.aviour'],['ALC.4.2%VOL'],../data/scut_train/005376.jpg
5377,['Nahnem'],['MANCHESTE'],../data/scut_train/005377.jpg
5378,['BUT'],['BITTER'],../data/scut_train/005378.jpg
5379,['('],['MANCHESTER'],../data/scut_train/005379.jpg
5380,['was'],['MARBLE'],../data/scut_train/005380.jpg
5381,['was'],['BREWERY'],../data/scut_train/005381.jpg
5382,['disving'],['CHiCAGO TO LOS ANGELES'],../data/scut_train/005382.jpg
5383,['is'],['U.S.'],../data/scut_train/005383.jpg
5384,['windows'],['ILLINOIS'],../data/scut_train/005384.jpg
5385,['Missso'],['MISSOURI'],../data/scut_train/005385.jpg
5386,['Kears'],['KANSAS'],../data/scut_train/005386.jpg
5387,['overa'],['OKLAHOMA'],../data/scut_train/005387.jpg
5388,['Texas'],['TEXAS'],../data/scut_train/005388.jpg
5389,['everyone'],['NEW MEXICO'],../data/scut_train/005389.jpg
5390,['Arizona'],['ARIZONA'],../data/scut_train/005390.jpg
5391,['Common-'],['CALIFORNIA'],../data/scut_train/005391.jpg
5392,['hom-most'],['Will ROGERS HiGHWAY'],../data/scut_train/005392.jpg
5393,['econom-emFUL'],['THE OKLAHOMA ROUTE 66 MUSEUM OPENED'],../data/scut_train/005393.jpg
5394,['over-em'],"['ON SEPTEMBER 23, 1995. THE MUSEUM IS']",../data/scut_train/005394.jpg
5395,['over-em-emFUL'],['OPERATED BY THE OKLAHOMA HISTORICAL'],../data/scut_train/005395.jpg
5396,['some-em-emFUL'],"['SOCIETY, AND FOCUSES ON THE HISTORY']",../data/scut_train/005396.jpg
5397,['OR-ress'],['OF ROUTE 66'],../data/scut_train/005397.jpg
5398,['Prosoeverensessors'],['THE REDEVELOPMENT OF THE MUSEUM WAS'],../data/scut_train/005398.jpg
5399,['-peratureFUL'],"['FUNDED WITH FEDERAL, STATE, AND PRIVATE']",../data/scut_train/005399.jpg
5400,['his-emFUL'],"['FUNDS, WITH THE CITIZENS OF CLINTON,']",../data/scut_train/005400.jpg
5401,['over-em-'],"['OKLAHOMA CONTRIBUTING OVER $200,000.']",../data/scut_train/005401.jpg
5402,['necess-essors'],['WILL ROGERS AND ROUTE 66 ARE SYMBOLS'],../data/scut_train/005402.jpg
5403,['over-ey'],['OF AMERICAN OPTIMISM. THEY HAVE BECOME'],../data/scut_train/005403.jpg
5404,['HememFUL'],"['INTERNATIONALLY KNOWN, SHARING OKLAHOMA']",../data/scut_train/005404.jpg
5405,['with-'],['WITH THE WORLD.'],../data/scut_train/005405.jpg
5406,['were-emFUL'],['WE ARE HERE JUST FOR A SPELL AND THEN'],../data/scut_train/005406.jpg
5407,['PRES-emFUL'],['PASS ON...SO GET A FEW LAUGHS AND DO'],../data/scut_train/005407.jpg
5408,['econom-emFUL'],['THE BEST YOU CAN. LIVE YOUR LIFE SO'],../data/scut_train/005408.jpg
5409,"['""-em-ever']","['THAT WHENEVER YOU LOSE, YOU ARE AHEAD.']",../data/scut_train/005409.jpg
5410,['mir-ears'],['WILL ROGERS'],../data/scut_train/005410.jpg
5411,['so-ed'],['新龙、泰林，两店同庆'],../data/scut_train/005411.jpg
5412,['seree'],['周年庆'],../data/scut_train/005412.jpg
5413,"[""'""]",['梦幻'],../data/scut_train/005413.jpg
5414,['from-em-emable'],['Design From Taiwan Chienlin Lee'],../data/scut_train/005414.jpg
5415,['ahn-emens'],['art.box@msa.hinet.net'],../data/scut_train/005415.jpg
5416,['Down-em-'],['©2006 ChienLin Lee. All Rights Reserved.'],../data/scut_train/005416.jpg
5417,"[""'""]",['###'],../data/scut_train/005417.jpg
5418,[':'],['###'],../data/scut_train/005418.jpg
5419,['or.'],['ORO PURO'],../data/scut_train/005419.jpg
5420,"[""'""]",['LEY 999'],../data/scut_train/005420.jpg
5421,"[""'""]",['v10 ONZA'],../data/scut_train/005421.jpg
5422,"[""'""]",['AS'],../data/scut_train/005422.jpg
5423,"[""'""]",['PL'],../data/scut_train/005423.jpg
5424,"[""'""]",['2008 LEY 999'],../data/scut_train/005424.jpg
5425,['so'],['010'],../data/scut_train/005425.jpg
5426,['.'],['O'],../data/scut_train/005426.jpg
5427,['I'],['M'],../data/scut_train/005427.jpg
5428,['1as'],['LTH ASSOCIA'],../data/scut_train/005428.jpg
5429,['bastles'],['1885-1985'],../data/scut_train/005429.jpg
5430,['was'],['PARCS'],../data/scut_train/005430.jpg
5431,['('],['PARKS'],../data/scut_train/005431.jpg
5432,['was'],['NATIONAUX'],../data/scut_train/005432.jpg
5433,['DO'],['DOLLAR'],../data/scut_train/005433.jpg
5434,['was'],['NATIONAL'],../data/scut_train/005434.jpg
5435,['edit'],['aktion'],../data/scut_train/005435.jpg
5436,['seotiessors'],['antifaschistische'],../data/scut_train/005436.jpg
5437,['before'],['APOLLOXIII'],../data/scut_train/005437.jpg
5438,['Weits'],"['EXLUNA,SCIENTIA']",../data/scut_train/005438.jpg
5439,['of'],['WV 1970'],../data/scut_train/005439.jpg
5440,['('],['W VTRAQUE'],../data/scut_train/005440.jpg
5441,['-'],['V.D.G.HISPAN'],../data/scut_train/005441.jpg
5442,['was'],['M'],../data/scut_train/005442.jpg
5443,['is'],['VNUM'],../data/scut_train/005443.jpg
5444,"[""'""]",['PLUY'],../data/scut_train/005444.jpg
5445,"[""'""]",['VITE'],../data/scut_train/005445.jpg
5446,['1959'],['1739'],../data/scut_train/005446.jpg
5447,"[""'""]",['LI IND'],../data/scut_train/005447.jpg
5448,['was'],['REX'],../data/scut_train/005448.jpg
5449,['se'],['PHILIP'],../data/scut_train/005449.jpg
5450,['B'],['8'],../data/scut_train/005450.jpg
5451,['is'],['MF'],../data/scut_train/005451.jpg
5452,['peace'],['POLICE'],../data/scut_train/005452.jpg
5453,['poutwas'],['PORT HOPE'],../data/scut_train/005453.jpg
5454,['wappary'],['WARREN'],../data/scut_train/005454.jpg
5455,['suffears'],"[""SHERIFF'S""]",../data/scut_train/005455.jpg
5456,['before'],['DEPT.'],../data/scut_train/005456.jpg
5457,['sound'],['COUNTY'],../data/scut_train/005457.jpg
5458,['A'],['VA.'],../data/scut_train/005458.jpg
5459,['so-'],['HISTORIC SIDMOUTH'],../data/scut_train/005459.jpg
5460,['-em-'],['FORMERLY THE LONDON HOTEL'],../data/scut_train/005460.jpg
5461,['sub-essors'],['& SIDMOUTH ASSEMBLY ROOMS'],../data/scut_train/005461.jpg
5462,['-em-'],['THE STARTING PIONT FOR THE LONDON COACH & FROM'],../data/scut_train/005462.jpg
5463,['-em-'],['LATE 18TH CT. SCENE OF SOCIAL GATHERINGS IN THE TOWN &'],../data/scut_train/005463.jpg
5464,['-em-'],['IN 1831 THE RUSSIAN BAND OF GRAND DUCHESS HELENE'],../data/scut_train/005464.jpg
5465,['-em-'],['PLAYED & ON THE 22ND AUGUST 1840 FRANZ LISZT GAVE'],../data/scut_train/005465.jpg
5466,['1ON-em'],['A PIANO RECITA'],../data/scut_train/005466.jpg
5467,['bromens'],['SID VALE ASSOCIATION'],../data/scut_train/005467.jpg
5468,['women'],['MOVIMENTO'],../data/scut_train/005468.jpg
5469,['RONia'],['ROMA'],../data/scut_train/005469.jpg
5470,['sum-em-'],['SINDACO SVEGLIA!!'],../data/scut_train/005470.jpg
5471,['BONA'],['ROMA'],../data/scut_train/005471.jpg
5472,['BUNer'],['E ANCORA'],../data/scut_train/005472.jpg
5473,['fappem-'],['LA CAPITALE!!'],../data/scut_train/005473.jpg
5474,['Hremem'],['WIIPOPOLOD'],../data/scut_train/005474.jpg
5475,['seat'],['SPQR'],../data/scut_train/005475.jpg
5476,['pEN'],['PER'],../data/scut_train/005476.jpg
5477,['andit'],['aldi.it'],../data/scut_train/005477.jpg
5478,['disconcert-'],['###'],../data/scut_train/005478.jpg
5479,['faff-em'],['ne a Milano'],../data/scut_train/005479.jpg
5480,['-pport-'],['###'],../data/scut_train/005480.jpg
5481,['-concert-'],['###'],../data/scut_train/005481.jpg
5482,['gr'],['ENGLISH'],../data/scut_train/005482.jpg
5483,['men-'],['HERITAGE'],../data/scut_train/005483.jpg
5484,['MAY'],['MARY'],../data/scut_train/005484.jpg
5485,['seemey'],['SHELLEY'],../data/scut_train/005485.jpg
5486,['try-25'],['1797~1851'],../data/scut_train/005486.jpg
5487,['Author'],['Author of'],../data/scut_train/005487.jpg
5488,['Hahnemlo'],['Frankenstein'],../data/scut_train/005488.jpg
5489,['liredwhere'],['lived here'],../data/scut_train/005489.jpg
5490,['183425'],['1846~1851'],../data/scut_train/005490.jpg
5491,['vemar'],['WALTHAMSTOW'],../data/scut_train/005491.jpg
5492,['staviour'],['STADIUM'],../data/scut_train/005492.jpg
5493,['berves'],['BALNAVES'],../data/scut_train/005493.jpg
5494,['as'],['of'],../data/scut_train/005494.jpg
5495,['conward'],['COONAWARRA'],../data/scut_train/005495.jpg
5496,['PRESIDENT'],['THE TALLY'],../data/scut_train/005496.jpg
5497,['2000'],['2000'],../data/scut_train/005497.jpg
5498,['theme'],['Reserve'],../data/scut_train/005498.jpg
5499,['Bendlang'],['Calernet Fauvignon'],../data/scut_train/005499.jpg
5500,['Bomem'],['Coonawarra'],../data/scut_train/005500.jpg
5501,['isvious'],['AFAVILA'],../data/scut_train/005501.jpg
5502,['end-emens'],['CENTRO DE ATENCION INTEGRAL A DEMENCIAS'],../data/scut_train/005502.jpg
5503,['Morneyemary'],['MIGUEL ANGEL GARCIA NIETO'],../data/scut_train/005503.jpg
5504,['Archaddessors'],['Asociacion de Familiares'],../data/scut_train/005504.jpg
5505,['decperature'],['de Enfermos de Alzheimer'],../data/scut_train/005505.jpg
5506,['decA'],['de Avila'],../data/scut_train/005506.jpg
5507,"[""'""]",['MASTERMAN'],../data/scut_train/005507.jpg
5508,['('],['SYKES'],../data/scut_train/005508.jpg
5509,"[""'""]",['MARK'],../data/scut_train/005509.jpg
5510,['('],['PRESIDENT OF THE UNITED'],../data/scut_train/005510.jpg
5511,['-'],['PLURIBUSUNUM'],../data/scut_train/005511.jpg
5512,['('],['STATES SEAL OF THE'],../data/scut_train/005512.jpg
5513,['was'],"[""TETLEY'S""]",../data/scut_train/005513.jpg
5514,['-'],['1822'],../data/scut_train/005514.jpg
5515,"[""'""]",['EST'],../data/scut_train/005515.jpg
5516,['('],['DAL 1829 LA PRIMA IN ITALIA'],../data/scut_train/005516.jpg
5517,"['""']",['W'],../data/scut_train/005517.jpg
5518,"[""'""]",['###'],../data/scut_train/005518.jpg
5519,['WH-'],['WUHRER'],../data/scut_train/005519.jpg
5520,['But-em'],['33cl Birra Pilsner'],../data/scut_train/005520.jpg
5521,['un-endists'],['una grande tradizione nella scelta del malto'],../data/scut_train/005521.jpg
5522,['mind-em-ended'],['piu pregiato e dell aromatico fiore di luppolo'],../data/scut_train/005522.jpg
5523,"[""'""]",['GEN'],../data/scut_train/005523.jpg
5524,[':'],['FEB'],../data/scut_train/005524.jpg
5525,"[""'""]",['MAR'],../data/scut_train/005525.jpg
5526,"[""'""]",['APR'],../data/scut_train/005526.jpg
5527,"[""'""]",['MAG'],../data/scut_train/005527.jpg
5528,"[""'""]",['GIU'],../data/scut_train/005528.jpg
5529,['B'],['LUG'],../data/scut_train/005529.jpg
5530,"[""'""]",['AGO'],../data/scut_train/005530.jpg
5531,"[""'""]",['SET'],../data/scut_train/005531.jpg
5532,[':'],['OTT'],../data/scut_train/005532.jpg
5533,"[""'""]",['NOV'],../data/scut_train/005533.jpg
5534,"[""'""]",['DIC'],../data/scut_train/005534.jpg
5535,[':'],['1990'],../data/scut_train/005535.jpg
5536,[':'],['1991'],../data/scut_train/005536.jpg
5537,[':'],['1992'],../data/scut_train/005537.jpg
5538,['accs'],['###'],../data/scut_train/005538.jpg
5539,['-'],['###'],../data/scut_train/005539.jpg
5540,['.'],['###'],../data/scut_train/005540.jpg
5541,"[""'""]",['SPA BIRRA PREONI INDUSTRIALE. ROMA'],../data/scut_train/005541.jpg
5542,['All'],['AIIB'],../data/scut_train/005542.jpg
5543,['isounds'],['INVESTMENT BANK'],../data/scut_train/005543.jpg
5544,['TO'],['TRUCTURE'],../data/scut_train/005544.jpg
5545,['('],['ASIAN INFRAS'],../data/scut_train/005545.jpg
5546,['app'],['AFP'],../data/scut_train/005546.jpg
5547,['Somes'],['AJAPONEZA'],../data/scut_train/005547.jpg
5548,['imm-ated'],['FABRICADEGOMMACRUA'],../data/scut_train/005548.jpg
5549,['Rememem-emally'],['Podendo uzar-se lambem cozida'],../data/scut_train/005549.jpg
5550,['('],['DIIHONORI'],../data/scut_train/005550.jpg
5551,['see'],['###'],../data/scut_train/005551.jpg
5552,['CORer'],['CORGON'],../data/scut_train/005552.jpg
5553,['1830'],['11%'],../data/scut_train/005553.jpg
5554,['('],['1.3.5.7.9.11.13.15.17.19.21.23.25.27.29.31'],../data/scut_train/005554.jpg
5555,['1919'],['11%'],../data/scut_train/005555.jpg
5556,['DORer'],['CORGON'],../data/scut_train/005556.jpg
5557,['.'],['I II III IV V VI VII VIII IX X XI XII'],../data/scut_train/005557.jpg
5558,['as12'],['06 12 95'],../data/scut_train/005558.jpg
5559,['syumerous'],['SVETLE PIVO'],../data/scut_train/005559.jpg
5560,['PRESAY'],['OBSAH'],../data/scut_train/005560.jpg
5561,['60'],"['e0,51']",../data/scut_train/005561.jpg
5562,"[""'""]",['SKLADUJTE PRI TEPLOTE 7-10 C'],../data/scut_train/005562.jpg
5563,['was'],['NITRA'],../data/scut_train/005563.jpg
5564,['good'],['###'],../data/scut_train/005564.jpg
5565,['Hemary'],['KARSAY'],../data/scut_train/005565.jpg
5566,['18om'],['8 586000 980457'],../data/scut_train/005566.jpg
5567,['every'],['PIVOVAR'],../data/scut_train/005567.jpg
5568,['was'],['IMPCHPHVSI'],../data/scut_train/005568.jpg
5569,"[""'""]",['###'],../data/scut_train/005569.jpg
5570,['-'],"['LOCAL MILK, LOCAL COWS']",../data/scut_train/005570.jpg
5571,['-'],"['LOCAL FARM, LOCAL FARMER']",../data/scut_train/005571.jpg
5572,['now-'],['100%NATURAL'],../data/scut_train/005572.jpg
5573,['monward'],['AtlantaFresh'],../data/scut_train/005573.jpg
5574,['-omewary'],['HANDMADE ARTISAN'],../data/scut_train/005574.jpg
5575,['deverhour'],['GREEK YOGURT'],../data/scut_train/005575.jpg
5576,['-'],['Luxurious Creamy Goodness'],../data/scut_train/005576.jpg
