,file_name,text
4741,data/scut_train/004741.jpg,6
4742,data/scut_train/004742.jpg,HOLLAND
4743,data/scut_train/004743.jpg,CHRISTIAN
4744,data/scut_train/004744.jpg,###
4745,data/scut_train/004745.jpg,THE
4746,data/scut_train/004746.jpg,###
4747,data/scut_train/004747.jpg,CHT
4748,data/scut_train/004748.jpg,HE
4749,data/scut_train/004749.jpg,###
4750,data/scut_train/004750.jpg,2008
4751,data/scut_train/004751.jpg,MAROOHS
4752,data/scut_train/004752.jpg,12
4753,data/scut_train/004753.jpg,###
4754,data/scut_train/004754.jpg,###
4755,data/scut_train/004755.jpg,###
4756,data/scut_train/004756.jpg,feelgood
4757,data/scut_train/004757.jpg,Drinks co.
4758,data/scut_train/004758.jpg,THe
4759,data/scut_train/004759.jpg,THe
4760,data/scut_train/004760.jpg,feelgood
4761,data/scut_train/004761.jpg,Drinks co.
4762,data/scut_train/004762.jpg,OUR GORGEOUS
4763,data/scut_train/004763.jpg,TROPICAL FRUIT
4764,data/scut_train/004764.jpg,JUICE DRINK
4765,data/scut_train/004765.jpg,OUR GORGEOUS
4766,data/scut_train/004766.jpg,ORANGE + PASSIONFRUIT
4767,data/scut_train/004767.jpg,SPARKLING JUICE DRINK
4768,data/scut_train/004768.jpg,feelgood
4769,data/scut_train/004769.jpg,Drinks co.
4770,data/scut_train/004770.jpg,OUR GORGEOUS
4771,data/scut_train/004771.jpg,CRANBERRY + ORANGE
4772,data/scut_train/004772.jpg,JUICE DRINK
4773,data/scut_train/004773.jpg,THe
4774,data/scut_train/004774.jpg,###
4775,data/scut_train/004775.jpg,boisson fruits tropicaux
4776,data/scut_train/004776.jpg,boisson cranberry + orange
4777,data/scut_train/004777.jpg,DEN ALLVARSAMMA
4778,data/scut_train/004778.jpg,LEKEN
4779,data/scut_train/004779.jpg,Hjalmar Soderberg
4780,data/scut_train/004780.jpg,too old to
4781,data/scut_train/004781.jpg,skate
4782,data/scut_train/004782.jpg,FRENGH
4783,data/scut_train/004783.jpg,Venus
4784,data/scut_train/004784.jpg,SOAR
4785,data/scut_train/004785.jpg,Since 1905
4786,data/scut_train/004786.jpg,BEVERLY
4787,data/scut_train/004787.jpg,HILLS
4788,data/scut_train/004788.jpg,DEPUTY
4789,data/scut_train/004789.jpg,SHERIFF
4790,data/scut_train/004790.jpg,LEA
4791,data/scut_train/004791.jpg,COUNTY
4792,data/scut_train/004792.jpg,N.MEX.
4793,data/scut_train/004793.jpg,ADIES POCKET CALENDAR
4794,data/scut_train/004794.jpg,BE SURE TO USE
4795,data/scut_train/004795.jpg,CLARK'S
4796,data/scut_train/004796.jpg,TRADE
4797,data/scut_train/004797.jpg,O.N.T.
4798,data/scut_train/004798.jpg,SPOOL COTTON
4799,data/scut_train/004799.jpg,MARK
4800,data/scut_train/004800.jpg,FOR HAND&MACHINE SEWING
4801,data/scut_train/004801.jpg,TENNIS
4802,data/scut_train/004802.jpg,PANORAMAPUNKT
4803,data/scut_train/004803.jpg,DORUSSIA
4804,data/scut_train/004804.jpg,BERLIN
4805,data/scut_train/004805.jpg,BARBADOS
4806,data/scut_train/004806.jpg,WILDLIFE RESERVE
4807,data/scut_train/004807.jpg,1990
4808,data/scut_train/004808.jpg,nMP
4809,data/scut_train/004809.jpg,PMH
4810,data/scut_train/004810.jpg,nMP
4811,data/scut_train/004811.jpg,2015
4812,data/scut_train/004812.jpg,###
4813,data/scut_train/004813.jpg,###
4814,data/scut_train/004814.jpg,###
4815,data/scut_train/004815.jpg,40 Nm DT SWISS
4816,data/scut_train/004816.jpg,max
4817,data/scut_train/004817.jpg,Lock
4818,data/scut_train/004818.jpg,COMBAT ANAEMIA
4819,data/scut_train/004819.jpg,###
4820,data/scut_train/004820.jpg,Callafoo
4821,data/scut_train/004821.jpg,Tomatoes
4822,data/scut_train/004822.jpg,Guava
4823,data/scut_train/004823.jpg,Cherries
4824,data/scut_train/004824.jpg,Cabbage
4825,data/scut_train/004825.jpg,INDERSTAND DIABETES
4826,data/scut_train/004826.jpg,OW THE WARNING SIGNS
4827,data/scut_train/004827.jpg,EAT IRON RICH
4828,data/scut_train/004828.jpg,DETAILING
4829,data/scut_train/004829.jpg,MECHANICS
4830,data/scut_train/004830.jpg,SERVICE
4831,data/scut_train/004831.jpg,CENTRE
4832,data/scut_train/004832.jpg,FOR ALL YOUR
4833,data/scut_train/004833.jpg,CAR CARE NEEDS
4834,data/scut_train/004834.jpg,SILVER
4835,data/scut_train/004835.jpg,STAR
4836,data/scut_train/004836.jpg,HISTORIC
4837,data/scut_train/004837.jpg,ALEXANDRIA
4838,data/scut_train/004838.jpg,FOUNDATION
4839,data/scut_train/004839.jpg,168E107
4840,data/scut_train/004840.jpg,EARLY
4841,data/scut_train/004841.jpg,BUILDINGS
4842,data/scut_train/004842.jpg,SURVEY
4843,data/scut_train/004843.jpg,REG
4844,data/scut_train/004844.jpg,NO
4845,data/scut_train/004845.jpg,HONOR GUARD
4846,data/scut_train/004846.jpg,GEORGIA
4847,data/scut_train/004847.jpg,STATE OF GEORGLA
4848,data/scut_train/004848.jpg,DEPARTMENT
4849,data/scut_train/004849.jpg,OF PUBLIC SAFETY
4850,data/scut_train/004850.jpg,STATE PATROL
4851,data/scut_train/004851.jpg,1776
4852,data/scut_train/004852.jpg,Cousin
4853,data/scut_train/004853.jpg,AJM63815381
4854,data/scut_train/004854.jpg,24ft / 7.3 m
4855,data/scut_train/004855.jpg,Alambredecobre
4856,data/scut_train/004856.jpg,Corde en cuivre
4857,data/scut_train/004857.jpg,CopperWire
4858,data/scut_train/004858.jpg,gauge
4859,data/scut_train/004859.jpg,calibre
4860,data/scut_train/004860.jpg,20
4861,data/scut_train/004861.jpg,caliber
4862,data/scut_train/004862.jpg,###
4863,data/scut_train/004863.jpg,2014
4864,data/scut_train/004864.jpg,Connectivity
4865,data/scut_train/004865.jpg,Access
4866,data/scut_train/004866.jpg,Choices
4867,data/scut_train/004867.jpg,Collaboration
4868,data/scut_train/004868.jpg,Transforming Transportation for Tomorrow
4869,data/scut_train/004869.jpg,Executive Summary
4870,data/scut_train/004870.jpg,Safety
4871,data/scut_train/004871.jpg,Illinois Bike Transportation Plan
4872,data/scut_train/004872.jpg,BERLINER
4873,data/scut_train/004873.jpg,Pilsnes
4874,data/scut_train/004874.jpg,Berlinel
4875,data/scut_train/004875.jpg,LAGERBIER HELL
4876,data/scut_train/004876.jpg,Huyustinerbrau Miinchen
4877,data/scut_train/004877.jpg,HELLES
4878,data/scut_train/004878.jpg,VOLLBISE
4879,data/scut_train/004879.jpg,BERLINER
4880,data/scut_train/004880.jpg,Pilsnes
4881,data/scut_train/004881.jpg,PREMIUM BEE
4882,data/scut_train/004882.jpg,TEGERNSEER
4883,data/scut_train/004883.jpg,HELL
4884,data/scut_train/004884.jpg,Edelstoff
4885,data/scut_train/004885.jpg,###
4886,data/scut_train/004886.jpg,WARSTEINFR
4887,data/scut_train/004887.jpg,FLENSBURGER
4888,data/scut_train/004888.jpg,Rothaus PILS
4889,data/scut_train/004889.jpg,PILSENER
4890,data/scut_train/004890.jpg,Schofferhofer
4891,data/scut_train/004891.jpg,Bmubaus egernlee
4892,data/scut_train/004892.jpg,Chiemseel
4893,data/scut_train/004893.jpg,FLENSBURGER
4894,data/scut_train/004894.jpg,PILSENER
4895,data/scut_train/004895.jpg,l0213561 H
4896,data/scut_train/004896.jpg,02 15
4897,data/scut_train/004897.jpg,MADE IN BERLIN
4898,data/scut_train/004898.jpg,RIGINAL BRAUEREI ABFULLUN
4899,data/scut_train/004899.jpg,HERBWURZIG & FRISCH
4900,data/scut_train/004900.jpg,PII
4901,data/scut_train/004901.jpg,pran
4902,data/scut_train/004902.jpg,Schofferhofer
4903,data/scut_train/004903.jpg,HEFEWEIZEN
4904,data/scut_train/004904.jpg,DER HALBE LITER
4905,data/scut_train/004905.jpg,THIS SIDE FOR ADDRESS
4906,data/scut_train/004906.jpg,COS ANGELES
4907,data/scut_train/004907.jpg,GA 900 872
4908,data/scut_train/004908.jpg,PM
4909,data/scut_train/004909.jpg,1977
4910,data/scut_train/004910.jpg,DEC
4911,data/scut_train/004911.jpg,FULLENTON
4912,data/scut_train/004912.jpg,CA.
4913,data/scut_train/004913.jpg,92632
4914,data/scut_train/004914.jpg,R 12-13-77
4915,data/scut_train/004915.jpg,RIGHT OF PEOPLE
4916,data/scut_train/004916.jpg,PEACEABLY
4917,data/scut_train/004917.jpg,TO ASSEMBLE
4918,data/scut_train/004918.jpg,MR. & MRS Willon E. Hant
4919,data/scut_train/004919.jpg,Vitamin
4920,data/scut_train/004920.jpg,Steve Joyce
4921,data/scut_train/004921.jpg,Red Bull
4922,data/scut_train/004922.jpg,vitaminwater
4923,data/scut_train/004923.jpg,circo = esclavitud
4924,data/scut_train/004924.jpg,READERS
4925,data/scut_train/004925.jpg,ROUND TABLE
4926,data/scut_train/004926.jpg,ALGONQUIN
4927,data/scut_train/004927.jpg,Pascual
4928,data/scut_train/004928.jpg,SOCIEDAD
4929,data/scut_train/004929.jpg,COOPERATIVA
4930,data/scut_train/004930.jpg,TRABAJADORES DE
4931,data/scut_train/004931.jpg,R
4932,data/scut_train/004932.jpg,FARE INSPECTOR
4933,data/scut_train/004933.jpg,Transpo
4934,data/scut_train/004934.jpg,DE TARIF
4935,data/scut_train/004935.jpg,OC
4936,data/scut_train/004936.jpg,CONTROLEUR
4937,data/scut_train/004937.jpg,COMBAT WORLD
4938,data/scut_train/004938.jpg,RATTLE WORLD
4939,data/scut_train/004939.jpg,MISSION WORLD
4940,data/scut_train/004940.jpg,TUCKSHOP
4941,data/scut_train/004941.jpg,FUN WORLD
4942,data/scut_train/004942.jpg,ACTION WORLD
4943,data/scut_train/004943.jpg,FUTURE WORLD
4944,data/scut_train/004944.jpg,EXIT TO JOO KOON MRT
4945,data/scut_train/004945.jpg,GENERAL DYNAMICS
4946,data/scut_train/004946.jpg,Sunray Avenue
4947,data/scut_train/004947.jpg,Victory Avenue
4948,data/scut_train/004948.jpg,Future World
4949,data/scut_train/004949.jpg,COFFEE
4950,data/scut_train/004950.jpg,STARBUCKS
4951,data/scut_train/004951.jpg,SAT
4952,data/scut_train/004952.jpg,###
4953,data/scut_train/004953.jpg,POLAR
4954,data/scut_train/004954.jpg,ABMY
4955,data/scut_train/004955.jpg,OPEN
4956,data/scut_train/004956.jpg,HOUSE
4957,data/scut_train/004957.jpg,09
4958,data/scut_train/004958.jpg,OBJETS
4959,data/scut_train/004959.jpg,CURIOSITE
4960,data/scut_train/004960.jpg,CANNES
4961,data/scut_train/004961.jpg,COLLECTION
4962,data/scut_train/004962.jpg,GALERIE 34
4963,data/scut_train/004963.jpg,MG SEGAS
4964,data/scut_train/004964.jpg,Cannes de
4965,data/scut_train/004965.jpg,collection
4966,data/scut_train/004966.jpg,Antiquites
4967,data/scut_train/004967.jpg,Achat Vente Expertise
4968,data/scut_train/004968.jpg,cannes
4969,data/scut_train/004969.jpg,M. GSEGAS
4970,data/scut_train/004970.jpg,###
4971,data/scut_train/004971.jpg,###
4972,data/scut_train/004972.jpg,HONDA
4973,data/scut_train/004973.jpg,REPSOL
4974,data/scut_train/004974.jpg,REPSOL
4975,data/scut_train/004975.jpg,HRC
4976,data/scut_train/004976.jpg,6
4977,data/scut_train/004977.jpg,ST
4978,data/scut_train/004978.jpg,###
4979,data/scut_train/004979.jpg,200
4980,data/scut_train/004980.jpg,4X4
4981,data/scut_train/004981.jpg,SEAL OF THE
4982,data/scut_train/004982.jpg,STATE OF
4983,data/scut_train/004983.jpg,PENNSYLVANIA
4984,data/scut_train/004984.jpg,THE KEYSTONE STA
4985,data/scut_train/004985.jpg,PENNSYLVANI
4986,data/scut_train/004986.jpg,"VIRTUE, LIBERTY & INDEPENDENCE"
4987,data/scut_train/004987.jpg,RADEON
4988,data/scut_train/004988.jpg,COOLER
4989,data/scut_train/004989.jpg,MASTER
4990,data/scut_train/004990.jpg,###
4991,data/scut_train/004991.jpg,DOV01647-A1-HF
4992,data/scut_train/004992.jpg,159A00642
4993,data/scut_train/004993.jpg,LORD STREET SPIRES
4994,data/scut_train/004994.jpg,SOUTHPORT WAS A TOWN FULL OF
4995,data/scut_train/004995.jpg,SPIRES. THERE WERE THREE CHURCH SPIRES IN
4996,data/scut_train/004996.jpg,"LORD STREET:CHRIST CHURCH BUILT IN 1821,"
4997,data/scut_train/004997.jpg,"WEST END CONGREGATIONAL CHURCH IN 1862,"
4998,data/scut_train/004998.jpg,"AND ST. GEORGE'S PRESBYTERIAN CHURCH IN 1872,"
4999,data/scut_train/004999.jpg,THE LATTER TWO ARE NOW UNITED REFORMED
5000,data/scut_train/005000.jpg,CHURCHES. ONLY ST GEORGE'S CHURCH
5001,data/scut_train/005001.jpg,SOUTHPORT CIVIC SOCIETY
5002,data/scut_train/005002.jpg,RETAINS ITS SPIRE.
5003,data/scut_train/005003.jpg,LORD STREET TOWN TRAIL
5004,data/scut_train/005004.jpg,CIRCUS
5005,data/scut_train/005005.jpg,USE LAUTZ BROS & CO'S
5006,data/scut_train/005006.jpg,Office & Salesroom 13 & 15 SOUTH FRONT ST. PHILADELPHIA.
5007,data/scut_train/005007.jpg,SOAP.
5008,data/scut_train/005008.jpg,###
5009,data/scut_train/005009.jpg,GLASGOW
5010,data/scut_train/005010.jpg,CITY OF
5011,data/scut_train/005011.jpg,POLICE
5012,data/scut_train/005012.jpg,RIDAY THE 13TH NOVAMBER 1942
5013,data/scut_train/005013.jpg,USS.SAN
5014,data/scut_train/005014.jpg,FRANCISCO
5015,data/scut_train/005015.jpg,CA-38
5016,data/scut_train/005016.jpg,DE HOS CINERES
5017,data/scut_train/005017.jpg,READ
5018,data/scut_train/005018.jpg,ADMIRAI
5019,data/scut_train/005019.jpg,THE NAVAL BATTLE OF GUADALCANAL
5020,data/scut_train/005020.jpg,WEnDy's
5021,data/scut_train/005021.jpg,QUALITY IS OUR RECIPE
5022,data/scut_train/005022.jpg,M
5023,data/scut_train/005023.jpg,RECORDS
5024,data/scut_train/005024.jpg,L.I.E.S.
5025,data/scut_train/005025.jpg,1 YEAR AGO
5026,data/scut_train/005026.jpg,#TODAYsunrise #ItsAmazingOutThere
5027,data/scut_train/005027.jpg,7:02am Nov 15. 2013 . Instagram
5028,data/scut_train/005028.jpg,timehop
5029,data/scut_train/005029.jpg,###
5030,data/scut_train/005030.jpg,###
5031,data/scut_train/005031.jpg,###
5032,data/scut_train/005032.jpg,###
5033,data/scut_train/005033.jpg,dianping.com
5034,data/scut_train/005034.jpg,###
5035,data/scut_train/005035.jpg,###
5036,data/scut_train/005036.jpg,###
5037,data/scut_train/005037.jpg,RICE NOODLE
5038,data/scut_train/005038.jpg,###
5039,data/scut_train/005039.jpg,A LA TORTURA!
5040,data/scut_train/005040.jpg,de octubre MANIFESTACION
5041,data/scut_train/005041.jpg,a las 20.00 en el Bulebard
5042,data/scut_train/005042.jpg,NO
5043,data/scut_train/005043.jpg,E. GUITTARD C
5044,data/scut_train/005044.jpg,PRACTICAL MANUFA CTURERS OF
5045,data/scut_train/005045.jpg,PLAIN & FANCY
5046,data/scut_train/005046.jpg,CHOCOLATES&COCOA
5047,data/scut_train/005047.jpg,OF EVERY DESCRIPTION
5048,data/scut_train/005048.jpg,SAN FRANCISCO
5049,data/scut_train/005049.jpg,OVER
5050,data/scut_train/005050.jpg,CAVS
5051,data/scut_train/005051.jpg,CAVS
5052,data/scut_train/005052.jpg,CA
5053,data/scut_train/005053.jpg,23
5054,data/scut_train/005054.jpg,2
5055,data/scut_train/005055.jpg,3
5056,data/scut_train/005056.jpg,0
5057,data/scut_train/005057.jpg,CS
5058,data/scut_train/005058.jpg,EOR CHRIST
5059,data/scut_train/005059.jpg,THE CHURCA
5060,data/scut_train/005060.jpg,LOCK UP
5061,data/scut_train/005061.jpg,LIFT UP
5062,data/scut_train/005062.jpg,EPWORTH
5063,data/scut_train/005063.jpg,LEAGUE
5064,data/scut_train/005064.jpg,the Church
5065,data/scut_train/005065.jpg,For Christ
5066,data/scut_train/005066.jpg,FOR CHRIST AND
5067,data/scut_train/005067.jpg,THE
5068,data/scut_train/005068.jpg,CHURCH
5069,data/scut_train/005069.jpg,JUNIOR
5070,data/scut_train/005070.jpg,HOLY
5071,data/scut_train/005071.jpg,BIBLE
5072,data/scut_train/005072.jpg,YPS
5073,data/scut_train/005073.jpg,JUNIOR
5074,data/scut_train/005074.jpg,YOUNG PEOPLE'S
5075,data/scut_train/005075.jpg,Societyof
5076,data/scut_train/005076.jpg,Christian
5077,data/scut_train/005077.jpg,SCE
5078,data/scut_train/005078.jpg,pur
5079,data/scut_train/005079.jpg,AND
5080,data/scut_train/005080.jpg,Endeavor
5081,data/scut_train/005081.jpg,EST
5082,data/scut_train/005082.jpg,1889
5083,data/scut_train/005083.jpg,VANCOUVER OAN
5084,data/scut_train/005084.jpg,CAPILAND SUSPENSION BRIDGE
5085,data/scut_train/005085.jpg,Colman's
5086,data/scut_train/005086.jpg,Mustard
5087,data/scut_train/005087.jpg,ORIGINA
5088,data/scut_train/005088.jpg,PICKLE
5089,data/scut_train/005089.jpg,Colman's
5090,data/scut_train/005090.jpg,LOTUS
5091,data/scut_train/005091.jpg,CACB
5092,data/scut_train/005092.jpg,LOTU
5093,data/scut_train/005093.jpg,HOGS&HEIFERS
5094,data/scut_train/005094.jpg,SALOON
5095,data/scut_train/005095.jpg,IN GOD
5096,data/scut_train/005096.jpg,LIBER
5097,data/scut_train/005097.jpg,1990
5098,data/scut_train/005098.jpg,WE TRUST
5099,data/scut_train/005099.jpg,###
5100,data/scut_train/005100.jpg,PENTECOSTAL
5101,data/scut_train/005101.jpg,DIOS
5102,data/scut_train/005102.jpg,Fundada el 3 de Jun
5103,data/scut_train/005103.jpg,IGLESIA
5104,data/scut_train/005104.jpg,Miss David
5105,data/scut_train/005105.jpg,VIERNES
5106,data/scut_train/005106.jpg,Sede Noclonal:cdle Heclo
5107,data/scut_train/005107.jpg,FREELANCERS UNION
5108,data/scut_train/005108.jpg,BENEFITS FOR INDEPENDENT WORKERS
5109,data/scut_train/005109.jpg,OR INDEPENDEN
5110,data/scut_train/005110.jpg,HEAL
5111,data/scut_train/005111.jpg,HEALTH
5112,data/scut_train/005112.jpg,JOIN US: Fr
5113,data/scut_train/005113.jpg,HEALTH·DENTAL·40lk·JOIN US: FreelancersUnion.org
5114,data/scut_train/005114.jpg,"DS"""
5115,data/scut_train/005115.jpg,###
5116,data/scut_train/005116.jpg,G
5117,data/scut_train/005117.jpg,F
5118,data/scut_train/005118.jpg,L
5119,data/scut_train/005119.jpg,ANYA IXCHEL
5120,data/scut_train/005120.jpg,MANNERED PROFESSOR BUT UPON
5121,data/scut_train/005121.jpg,BEING PART OF A TOP SECRET
5122,data/scut_train/005122.jpg,EXPERIMENT SHE HAS DEVELOPED
5123,data/scut_train/005123.jpg,SUPERHUMAN STRENGTH AND
5124,data/scut_train/005124.jpg,PENETRATING X-RAY VISION.
5125,data/scut_train/005125.jpg,LUCKILY ANGELA HAS DEVOTED
5126,data/scut_train/005126.jpg,HER POWERS TO DOING GOOD
5127,data/scut_train/005127.jpg,BY ENFORCING ETIQUETEE AND
5128,data/scut_train/005128.jpg,GOOD DISPOSITION ON SYDNEY
5129,data/scut_train/005129.jpg,AT
5130,data/scut_train/005130.jpg,ANGELA THOMAS WAS A MILD-
5131,data/scut_train/005131.jpg,AS...
5132,data/scut_train/005132.jpg,26
5133,data/scut_train/005133.jpg,CO
5134,data/scut_train/005134.jpg,###
5135,data/scut_train/005135.jpg,BURLINGTON IA
5136,data/scut_train/005136.jpg,FUTURESTARS
5137,data/scut_train/005137.jpg,COMICS
5138,data/scut_train/005138.jpg,1993
5139,data/scut_train/005139.jpg,FULLERS
5140,data/scut_train/005140.jpg,BENGAL
5141,data/scut_train/005141.jpg,LANCER
5142,data/scut_train/005142.jpg,INDIA PALE ALE
5143,data/scut_train/005143.jpg,###
5144,data/scut_train/005144.jpg,OUFO
5145,data/scut_train/005145.jpg,VoL
5146,data/scut_train/005146.jpg,###
5147,data/scut_train/005147.jpg,Gutmann
5148,data/scut_train/005148.jpg,WEIZENBOCK
5149,data/scut_train/005149.jpg,BRAUEREI
5150,data/scut_train/005150.jpg,###
5151,data/scut_train/005151.jpg,Gutmann
5152,data/scut_train/005152.jpg,WEIZENBOCK
5153,data/scut_train/005153.jpg,GUTMANN GUTES BIER
5154,data/scut_train/005154.jpg,SEIT
5155,data/scut_train/005155.jpg,1707
5156,data/scut_train/005156.jpg,SE ISLAND
5157,data/scut_train/005157.jpg,PARTISAN
5158,data/scut_train/005158.jpg,PERAONNE
5159,data/scut_train/005159.jpg,EX LBRIS
5160,data/scut_train/005160.jpg,DR GORAN BJORKMRN
5161,data/scut_train/005161.jpg,NEWCASTLE
5162,data/scut_train/005162.jpg,BROWN ALE
5163,data/scut_train/005163.jpg,BREWED AT THE TYNE BREWERY NEWCASTLE UPON TYNE
5164,data/scut_train/005164.jpg,SCOTTISH&NEWCASTLE BREWERIESIAL
5165,data/scut_train/005165.jpg,REG
5166,data/scut_train/005166.jpg,MAHK
5167,data/scut_train/005167.jpg,PLATA PUKA
5168,data/scut_train/005168.jpg,2011 LEY .999
5169,data/scut_train/005169.jpg,M
5170,data/scut_train/005170.jpg,O
5171,data/scut_train/005171.jpg,LAMBORGHINI
5172,data/scut_train/005172.jpg,BONNEVILLE
5173,data/scut_train/005173.jpg,RIDE OF RESPECT
5174,data/scut_train/005174.jpg,supporting www.aighanheroes.org.uk
5175,data/scut_train/005175.jpg,adidas
5176,data/scut_train/005176.jpg,corus
5177,data/scut_train/005177.jpg,HOOD
5178,data/scut_train/005178.jpg,GBR
5179,data/scut_train/005179.jpg,SPECIALIZED
5180,data/scut_train/005180.jpg,british
5181,data/scut_train/005181.jpg,###
5182,data/scut_train/005182.jpg,ITU
5183,data/scut_train/005183.jpg,25
5184,data/scut_train/005184.jpg,THE ILLUSTRATED
5185,data/scut_train/005185.jpg,NEWS
5186,data/scut_train/005186.jpg,LONDON
5187,data/scut_train/005187.jpg,1878
5188,data/scut_train/005188.jpg,Everton
5189,data/scut_train/005189.jpg,NIL SATIS NISI OPTIMUM
5190,data/scut_train/005190.jpg,COAST & CASTLES
5191,data/scut_train/005191.jpg,Blyth
5192,data/scut_train/005192.jpg,Berwick
5193,data/scut_train/005193.jpg,4
5194,data/scut_train/005194.jpg,77
5195,data/scut_train/005195.jpg,Upon Tweed
5196,data/scut_train/005196.jpg,Edinburgh
5197,data/scut_train/005197.jpg,178
5198,data/scut_train/005198.jpg,St. Mary's
5199,data/scut_train/005199.jpg,Lighthouse
5200,data/scut_train/005200.jpg,COAST & CASTLES
5201,data/scut_train/005201.jpg,Tynemouth
5202,data/scut_train/005202.jpg,(Priory & Castle)
5203,data/scut_train/005203.jpg,Shields Ferry
5204,data/scut_train/005204.jpg,Newcastle
5205,data/scut_train/005205.jpg,North Sea Cycle Route
5206,data/scut_train/005206.jpg,www.northsea-cycle.com
5207,data/scut_train/005207.jpg,National
5208,data/scut_train/005208.jpg,Cycle Network
5209,data/scut_train/005209.jpg,M
5210,data/scut_train/005210.jpg,1
5211,data/scut_train/005211.jpg,72
5212,data/scut_train/005212.jpg,5
5213,data/scut_train/005213.jpg,15
5214,data/scut_train/005214.jpg,4
5215,data/scut_train/005215.jpg,###
5216,data/scut_train/005216.jpg,dianping.com
5217,data/scut_train/005217.jpg,###
5218,data/scut_train/005218.jpg,###
5219,data/scut_train/005219.jpg,Cafe milk &tea
5220,data/scut_train/005220.jpg,###
5221,data/scut_train/005221.jpg,DREAM
5222,data/scut_train/005222.jpg,BRITHSH
5223,data/scut_train/005223.jpg,LOCOMOTIVE
5224,data/scut_train/005224.jpg,COY. LTD.
5225,data/scut_train/005225.jpg,CLASCOW
5226,data/scut_train/005226.jpg,NORTH
5227,data/scut_train/005227.jpg,WORKS
5228,data/scut_train/005228.jpg,HYDE PARK
5229,data/scut_train/005229.jpg,No.22600
5230,data/scut_train/005230.jpg,1921
5231,data/scut_train/005231.jpg,Flora_sunya
5232,data/scut_train/005232.jpg,###
5233,data/scut_train/005233.jpg,dianping.com
5234,data/scut_train/005234.jpg,Large Fried Chicken
5235,data/scut_train/005235.jpg,STAR
5236,data/scut_train/005236.jpg,HOT
5237,data/scut_train/005237.jpg,ARGYLLSHIRE
5238,data/scut_train/005238.jpg,CONSTABULARY
5239,data/scut_train/005239.jpg,Our End-to-End Bl Offering
5240,data/scut_train/005240.jpg,DELIVERY
5241,data/scut_train/005241.jpg,SharePoint Server
5242,data/scut_train/005242.jpg,Reports
5243,data/scut_train/005243.jpg,Dashborads
5244,data/scut_train/005244.jpg,Excel
5245,data/scut_train/005245.jpg,Workbooks
5246,data/scut_train/005246.jpg,Analytic
5247,data/scut_train/005247.jpg,Views
5248,data/scut_train/005248.jpg,Scorecards
5249,data/scut_train/005249.jpg,Plans
5250,data/scut_train/005250.jpg,END USER TOOLS & PERFORMANCE MANAGEMENT APPS
5251,data/scut_train/005251.jpg,"Excel, ProClarity"
5252,data/scut_train/005252.jpg,PerformancePoint Server
5253,data/scut_train/005253.jpg,BI PLATFORM
5254,data/scut_train/005254.jpg,SQL Server
5255,data/scut_train/005255.jpg,Reporting Services
5256,data/scut_train/005256.jpg,SQL Server
5257,data/scut_train/005257.jpg,Analysis Services
5258,data/scut_train/005258.jpg,SQL Server DBMS
5259,data/scut_train/005259.jpg,SQL Server Integration Services
5260,data/scut_train/005260.jpg,Microsoft
5261,data/scut_train/005261.jpg,Dynamics
5262,data/scut_train/005262.jpg,SIEBEL
5263,data/scut_train/005263.jpg,SAP
5264,data/scut_train/005264.jpg,ORACLE
5265,data/scut_train/005265.jpg,SEARCH COLLABORATION CONTENT MANAGEMENT
5266,data/scut_train/005266.jpg,BERMUDA
5267,data/scut_train/005267.jpg,MID-OCEANIC CHAMPIONSRIP
5268,data/scut_train/005268.jpg,HAEC PROTEGIMUS
5269,data/scut_train/005269.jpg,Headquarters U.S. Army Military District of Washington.
5270,data/scut_train/005270.jpg,support to the Nation's Capitol.
5271,data/scut_train/005271.jpg,"organized in 1942, provides security, service, and ceremonial"
5272,data/scut_train/005272.jpg,The ALL-AMERICAN
5273,data/scut_train/005273.jpg,AMERICAN
5274,data/scut_train/005274.jpg,FIELD
5275,data/scut_train/005275.jpg,BOS POP-UP MARKET USA
5276,data/scut_train/005276.jpg,WWW.AMERICANFIELD.US
5277,data/scut_train/005277.jpg,BY:
5278,data/scut_train/005278.jpg,ESTABLISHED 2008
5279,data/scut_train/005279.jpg,MADE IN USA
5280,data/scut_train/005280.jpg,Bull and Buck
5281,data/scut_train/005281.jpg,HAMMOCKS
5282,data/scut_train/005282.jpg,HAMMOCK
5283,data/scut_train/005283.jpg,ROPES
5284,data/scut_train/005284.jpg,HAMMOCK
5285,data/scut_train/005285.jpg,SPREADERS
5286,data/scut_train/005286.jpg,SARATOGA HAMMOCK
5287,data/scut_train/005287.jpg,PATD. JULY 19TH. 1881.
5288,data/scut_train/005288.jpg,TRAVERS
5289,data/scut_train/005289.jpg,BROTHERS
5290,data/scut_train/005290.jpg,107 DUANE ST. N.Y.
5291,data/scut_train/005291.jpg,"Mayer,Merkel & Ottmann,Lith.21-25 Warren St.N.Y."
5292,data/scut_train/005292.jpg,UNITED
5293,data/scut_train/005293.jpg,STATES
5294,data/scut_train/005294.jpg,OF
5295,data/scut_train/005295.jpg,AMERICA
5296,data/scut_train/005296.jpg,E.PLU
5297,data/scut_train/005297.jpg,RIB
5298,data/scut_train/005298.jpg,ONE DIME
5299,data/scut_train/005299.jpg,US-UNUM
5300,data/scut_train/005300.jpg,ENGLISH
5301,data/scut_train/005301.jpg,HERITAGE
5302,data/scut_train/005302.jpg,PAUL
